gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
65,3.51351351351351,3389.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,65,58.175,6.825,0,0,0.9035,57.2715,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,613.335883561644,0.118900000000053,1.59502984794394,6.61466396206533,266.667775461584,335.020280821918,-186.664116438356,-81.1583114949375,730.013698630137,49450,38065,2.3
66,3.56756756756757,3441.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,66,59.07,6.93,0,0,0.9174,58.1526,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,614.216983561644,0.118900000000053,1.59274176272872,6.51624329597343,267.050862418106,334.139180821918,-185.783016438356,-80.7752245384157,730.013698630137,49450,38065,2.3
67,3.62162162162162,3493.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,67,59.965,7.035,0,0,0.9313,59.0337,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,615.098083561644,0.11889999999994,1.5904602326693,6.42076056021264,267.433949374628,333.258080821918,-184.901916438356,-80.392137581894,730.013698630137,49450,38065,2.3
68,3.67567567567568,3545.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,68,60.86,7.14,0,0,0.9452,59.9148,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,615.979183561644,0.11889999999994,1.58818522963607,6.32808614020951,267.81703633115,332.376980821918,-184.020816438356,-80.0090506253723,730.013698630137,49450,38065,2.3
69,3.72972972972973,3597.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,69,61.755,7.245,0,0,0.9591,60.7959,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,616.860283561644,0.118900000000053,1.58591672566018,6.23809793527893,268.200123287671,331.495880821918,-183.139716438356,-79.6259636688505,730.013698630137,49450,38065,2.3
70,3.78378378378378,3650,0,0,0,0,0,0,0,0,0,72.5,0,70,62.65,7.35,0,0,0.973,61.677,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,617.741383561644,0.118900000000053,1.5836546929323,6.15068082191781,268.583210244193,330.614780821918,-182.258616438356,-79.2428767123288,730.013698630137,49450,38065,2.3
71,3.83783783783784,3702.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,71,63.545,7.455,0,0,0.9869,62.5581,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,618.622483561644,0.11889999999994,1.58139910380158,6.06572616245418,268.966297200715,329.733680821918,-181.377516438356,-78.8597897558071,730.013698630137,49450,38065,2.3
72,3.89189189189189,3754.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,72,64.44,7.56,0,0,1.0008,63.4392,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,619.503583561644,0.11889999999994,1.57914993077444,5.98313135464231,269.349384157236,328.852580821918,-180.496416438356,-78.4767027992853,730.013698630137,49450,38065,2.3
73,3.94594594594595,3806.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,73,65.335,7.66500000000001,0,0,1.0147,64.3203,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,620.384683561644,0.118900000000053,1.57690714651353,5.90279941827735,269.732471113758,327.971480821918,-179.615316438356,-78.0936158427635,730.013698630137,49450,38065,2.3
74,4,3858.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,74,66.23,7.77,0,0,1.0286,65.2014,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,621.265783561644,0.118900000000053,1.57467072383654,5.82463861532766,270.11555807028,327.090380821918,-178.734216438356,-77.7105288862418,730.013698630137,49450,38065,2.3
75,4.05405405405405,3910.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,75,67.125,7.875,0,0,1.0425,66.0825,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,622.146883561644,0.11889999999994,1.57244063571518,5.74856210045662,270.498645026802,326.209280821918,-177.853116438356,-77.3274419297201,730.013698630137,49450,38065,2.3
76,4.10810810810811,3962.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,76,68.02,7.98,0,0,1.0564,66.9636,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,623.027983561644,0.11889999999994,1.57021685527404,5.67448759913482,270.881731983323,325.328180821918,-176.972016438356,-76.9443549731983,730.013698630137,49450,38065,2.3
77,4.16216216216216,4015,0,0,0,0,0,0,0,0,0,72.5,0,77,68.915,8.08499999999999,0,0,1.0703,67.8447,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,623.909083561644,0.118900000000053,1.56799935578952,5.60233711083437,271.264818939845,324.447080821918,-176.090916438356,-76.5612680166766,730.013698630137,49450,38065,2.3
78,4.21621621621622,4067.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,78,69.81,8.19,0,0,1.0842,68.7258,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,624.790183561644,0.118900000000053,1.56578811068879,5.53203663505444,271.647905896367,323.565980821918,-175.209816438356,-76.1781810601549,730.013698630137,49450,38065,2.3
79,4.27027027027027,4119.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,79,70.705,8.295,0,0,1.0981,69.6069,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,625.671283561644,0.11889999999994,1.56358309354868,5.46351591815502,272.030992852889,322.684880821918,-174.328716438356,-75.7950941036331,730.013698630137,49450,38065,2.3
80,4.32432432432432,4171.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,80,71.6,8.40000000000001,0,0,1.112,70.488,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,626.552383561644,0.118900000000053,1.56138427809467,5.39670821917808,272.41407980941,321.803780821918,-173.447616438356,-75.4120071471114,730.013698630137,49450,38065,2.3
81,4.37837837837838,4223.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,81,72.495,8.505,0,0,1.1259,71.3691,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,627.433483561644,0.11889999999994,1.55919163819981,5.33155009301539,272.797166765932,320.922680821918,-172.566516438356,-75.0289201905897,730.013698630137,49450,38065,2.3
82,4.43243243243243,4275.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,82,73.39,8.61,0,0,1.1398,72.2502,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,628.314583561644,0.118900000000053,1.55700514788371,5.26798118944203,273.180253722454,320.041580821918,-171.685416438356,-74.6458332340679,730.013698630137,49450,38065,2.3
83,4.48648648648649,4327.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,83,74.285,8.715,0,0,1.1537,73.1313,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,629.195683561644,0.11889999999994,1.55482478131153,5.20594406667767,273.563340678976,319.160480821918,-170.804316438356,-74.2627462775462,730.013698630137,49450,38065,2.3
84,4.54054054054054,4380,0,0,0,0,0,0,0,0,0,72.5,0,84,75.18,8.81999999999999,0,0,1.1676,74.0124,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,630.076783561644,0.118900000000053,1.5526505127929,5.14538401826484,273.946427635497,318.279380821918,-169.923216438356,-73.8796593210244,730.013698630137,49450,38065,2.3
85,4.5945945945946,4432.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,85,76.075,8.925,0,0,1.1815,74.8935,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,630.957883561644,0.118900000000053,1.55048231678099,5.08624891216761,274.329514592019,317.398280821918,-169.042116438356,-73.4965723645027,730.013698630137,49450,38065,2.3
86,4.64864864864865,4484.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,86,76.97,9.03,0,0,1.1954,75.7746,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,631.838983561644,0.11889999999994,1.54832016787145,5.02848904109589,274.712601548541,316.517180821918,-168.161016438356,-73.113485407981,730.013698630137,49450,38065,2.3
87,4.7027027027027,4536.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,87,77.865,9.13500000000001,0,0,1.2093,76.6557,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,632.720083561644,0.11889999999994,1.54616404080143,4.97205698315226,275.095688505063,315.636080821918,-167.279916438356,-72.7303984514592,730.013698630137,49450,38065,2.3
88,4.75675675675676,4588.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,88,78.76,9.23999999999999,0,0,1.2232,77.5368,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,633.601183561644,0.118900000000053,1.54401391044862,4.91690747198007,275.478775461584,314.754980821918,-166.398816438356,-72.3473114949375,730.013698630137,49450,38065,2.3
89,4.81081081081081,4640.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,89,79.655,9.345,0,0,1.2371,78.4179,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,634.482283561644,0.118900000000053,1.54186975183026,4.86299727566569,275.861862418106,313.873880821918,-165.517716438356,-71.9642245384157,730.013698630137,49450,38065,2.3
90,4.86486486486487,4692.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,90,80.55,9.45,0,0,1.251,79.299,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,635.363383561644,0.11889999999994,1.53973154010216,4.81028508371385,276.244949374628,312.992780821918,-164.636616438356,-71.581137581894,730.013698630137,49450,38065,2.3
91,4.91891891891892,4745,0,0,0,0,0,0,0,0,0,72.5,0,91,81.445,9.55500000000001,0,0,1.2649,80.1801,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,636.244483561644,0.11889999999994,1.53759925055776,4.75873140147524,276.62803633115,312.111680821918,-163.755516438356,-71.1980506253723,730.013698630137,49450,38065,2.3
92,4.97297297297297,4797.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,92,82.34,9.66,0,0,1.2788,81.0612,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,637.125583561644,0.118900000000053,1.53547285862715,4.7082984514592,277.011123287671,311.230580821918,-162.874416438356,-70.8149636688505,730.013698630137,49450,38065,2.3
93,5.02702702702703,4849.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,93,83.235,9.765,0,0,1.2927,81.9423,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,638.006683561644,0.118900000000053,1.53335233987618,4.6589500810134,277.394210244193,310.349480821918,-161.993316438356,-70.4318767123288,730.013698630137,49450,38065,2.3
94,5.08108108108108,4901.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,94,84.13,9.87,0,0,1.3066,82.8234,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,638.887783561644,0.11889999999994,1.53123767000547,4.61065167589624,277.777297200715,309.468380821918,-161.112216438356,-70.0487897558071,730.013698630137,49450,38065,2.3
95,5.13513513513514,4953.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,95,85.025,9.97499999999999,0,0,1.3205,83.7045,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,639.768883561644,0.118900000000053,1.5291288248495,4.56337007930786,278.160384157236,308.587280821918,-160.231116438356,-69.6657027992853,730.013698630137,49450,38065,2.3
96,5.18918918918919,5005.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,96,85.92,10.08,0,0,1.3344,84.5856,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,640.649983561644,0.11889999999994,1.52702578037569,4.51707351598173,278.543471113758,307.706180821918,-159.350016438356,-69.2826158427636,730.013698630137,49450,38065,2.3
97,5.24324324324324,5057.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,97,86.815,10.185,0,0,1.3483,85.4667,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,641.531083561644,0.118900000000053,1.5249285126835,4.47173152097161,278.92655807028,306.825080821918,-158.468916438356,-68.8995288862418,730.013698630137,49450,38065,2.3
98,5.2972972972973,5110,0,0,0,0,0,0,0,0,0,72.5,0,98,87.71,10.29,0,0,1.3622,86.3478,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,642.412183561644,0.11889999999994,1.52283699800351,4.42731487279843,279.309645026802,305.943980821918,-157.587816438356,-68.5164419297201,730.013698630137,49450,38065,2.3
99,5.35135135135135,5162.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,99,88.605,10.395,0,0,1.3761,87.2289,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,643.293283561644,0.118900000000053,1.52075121269651,4.38379553064895,279.692731983323,305.062880821918,-156.706716438356,-68.1333549731983,730.013698630137,49450,38065,2.3
100,5.40540540540541,5214.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,100,89.5,10.5,0,0,1.39,88.11,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,644.174383561644,0.118900000000053,1.51867113325265,4.34114657534247,280.075818939845,304.181780821918,-155.825616438356,-67.7502680166766,730.013698630137,49450,38065,2.3
101,5.45945945945946,5266.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,101,90.395,10.605,0,0,1.4039,88.9911,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,645.055483561644,0.11889999999994,1.51659673629052,4.29934215380442,280.458905896367,303.300680821918,-154.944516438356,-67.3671810601549,730.013698630137,49450,38065,2.3
102,5.51351351351351,5318.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,102,91.29,10.71,0,0,1.4178,89.8722,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,645.936583561644,0.11889999999994,1.51452799855627,4.25835742680634,280.841992852889,302.419580821918,-154.063416438356,-66.9840941036331,730.013698630137,49450,38065,2.3
103,5.56756756756757,5370.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,103,92.185,10.815,0,0,1.4317,90.7533,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,646.817683561644,0.118900000000053,1.51246489692278,4.21816851974997,281.22507980941,301.538480821918,-153.182316438356,-66.6010071471114,730.013698630137,49450,38065,2.3
104,5.62162162162162,5422.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,104,93.08,10.92,0,0,1.4456,91.6344,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,647.698783561644,0.118900000000053,1.51040740838875,4.17875247629083,281.608166765932,300.657380821918,-152.301216438356,-66.2179201905896,730.013698630137,49450,38065,2.3
105,5.67567567567568,5475,0,0,0,0,0,0,0,0,0,72.5,0,105,93.975,11.025,0,0,1.4595,92.5155,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,648.579883561644,0.11889999999994,1.5083555100779,4.14008721461187,281.991253722454,299.776280821918,-151.420116438356,-65.8348332340679,730.013698630137,49450,38065,2.3
106,5.72972972972973,5527.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,106,94.87,11.13,0,0,1.4734,93.3966,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,649.460983561644,0.11889999999994,1.50630917923807,4.10215148617214,282.374340678976,298.895180821918,-150.539016438356,-65.4517462775462,730.013698630137,49450,38065,2.3
107,5.78378378378378,5579.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,107,95.765,11.235,0,0,1.4873,94.2777,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,650.342083561644,0.118900000000053,1.5042683932404,4.06492483676866,282.757427635497,298.014080821918,-149.657916438356,-65.0686593210244,730.013698630137,49450,38065,2.3
108,5.83783783783784,5631.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,108,96.66,11.34,0,0,1.5012,95.1588,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,651.223183561644,0.118900000000053,1.50223312957851,4.02838756976154,283.140514592019,297.132980821918,-148.776816438356,-64.6855723645027,730.013698630137,49450,38065,2.3
109,5.89189189189189,5683.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,109,97.555,11.445,0,0,1.5151,96.0399,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,652.104283561644,0.11889999999994,1.50020336586765,3.99252071132336,283.523601548541,296.251880821918,-147.895716438356,-64.302485407981,730.013698630137,49450,38065,2.3
110,5.94594594594595,5735.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,110,98.45,11.55,0,0,1.529,96.921,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,652.985383561644,0.118900000000053,1.49817907984389,3.95730597758406,283.906688505063,295.370780821918,-147.014616438356,-63.9193984514592,730.013698630137,49450,38065,2.3
111,6,5787.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,111,99.345,11.655,0,0,1.5429,97.8021,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,653.866483561644,0.11889999999994,1.4961602493633,3.92272574355177,284.289775461584,294.489680821918,-146.133516438356,-63.5363114949375,730.013698630137,49450,38065,2.3
112,6.05405405405405,5840,0,0,0,0,0,0,0,0,0,72.5,0,112,100.24,11.76,0,0,1.5568,98.6832,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,654.747583561644,0.118900000000053,1.49414685240115,3.88876301369863,284.672862418106,293.608580821918,-145.252416438356,-63.1532245384157,730.013698630137,49450,38065,2.3
113,6.10810810810811,5892.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,113,101.135,11.865,0,0,1.5707,99.5643,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,655.628683561644,0.11889999999994,1.49213886705112,3.85540139410838,285.055949374628,292.727480821918,-144.371316438356,-62.770137581894,730.013698630137,49450,38065,2.3
114,6.16216216216216,5944.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,114,102.03,11.97,0,0,1.5846,100.4454,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,656.509783561644,0.118900000000053,1.49013627152448,3.82262506608988,285.43903633115,291.846380821918,-143.490216438356,-62.3870506253722,730.013698630137,49450,38065,2.3
115,6.21621621621622,5996.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,115,102.925,12.075,0,0,1.5985,101.3265,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,657.390883561644,0.118900000000053,1.4881390441493,3.79041876116736,285.822123287671,290.965280821918,-142.609116438356,-62.0039636688505,730.013698630137,49450,38065,2.3
116,6.27027027027027,6048.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,116,103.82,12.18,0,0,1.6124,102.2076,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,658.271983561644,0.11889999999994,1.48614716336971,3.75876773736419,286.205210244193,290.084180821918,-141.728016438356,-61.6208767123288,730.013698630137,49450,38065,2.3
117,6.32432432432433,6100.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,117,104.715,12.285,0,0,1.6263,103.0887,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,659.153083561644,0.11889999999994,1.48416060774508,3.72765775670296,286.588297200715,289.203080821918,-140.846916438356,-61.237789755807,730.013698630137,49450,38065,2.3
118,6.37837837837838,6152.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,118,105.61,12.39,0,0,1.6402,103.9698,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,660.034183561644,0.118900000000053,1.48217935594926,3.69707506384955,286.971384157237,288.321980821918,-139.965816438356,-60.8547027992853,730.013698630137,49450,38065,2.3
