gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
64,3.45945945945946,3337.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,317.418994413408,280.665190939007,10.1448090609933,253.418994413408,226.81,0.8896,52.9655909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,755.010248473253,0.18889999999999,0.92984785167339,0.172412641578022,503.340165648836,-136.517097788322,-44.9897515267468,-29.9931676844979,476.095890410959,32250,24825,1.5
65,3.51351351351351,3389.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,318.418994413408,281.490190939007,10.3198090609933,253.418994413408,226.81,0.9035,53.7766909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,755.821348473253,0.18889999999999,0.928849997360309,0.172666293246053,503.880898982169,-137.328197788322,-44.1786515267468,-29.4524343511645,476.095890410959,32250,24825,1.5
66,3.56756756756757,3441.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,319.418994413408,282.315190939007,10.4948090609933,253.418994413408,226.81,0.9174,54.5877909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,756.632448473253,0.18889999999999,0.92785428242054,0.1729122584999,504.421632315502,-138.139297788322,-43.3675515267468,-28.9117010178312,476.095890410959,32250,24825,1.5
67,3.62162162162162,3493.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,320.418994413408,283.140190939007,10.6698090609933,253.418994413408,226.81,0.9313,55.3988909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,757.443548473253,0.18889999999999,0.92686069998131,0.173150881507364,504.962365648836,-138.950397788322,-42.5564515267467,-28.3709676844978,476.095890410959,32250,24825,1.5
68,3.67567567567568,3545.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,321.418994413408,283.965190939007,10.8448090609934,253.418994413408,226.81,0.9452,56.2099909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,758.254648473253,0.18889999999999,0.925869243199253,0.173382486191079,505.503098982169,-139.761497788322,-41.7453515267467,-27.8302343511645,476.095890410959,32250,24825,1.5
69,3.72972972972973,3597.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,322.418994413408,284.790190939007,11.0198090609933,253.418994413408,226.81,0.9591,57.0210909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,759.065748473253,0.18889999999999,0.924879905260254,0.173607377695556,506.043832315502,-140.572597788322,-40.9342515267467,-27.2895010178311,476.095890410959,32250,24825,1.5
70,3.78378378378378,3650,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,323.418994413408,285.615190939007,11.1948090609933,253.418994413408,226.81,0.973,57.8321909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,759.876848473253,0.188900000000103,0.923892679379293,0.173825843728477,506.584565648836,-141.383697788322,-40.1231515267467,-26.7487676844978,476.095890410959,32250,24825,1.5
71,3.83783783783784,3702.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,324.418994413408,286.440190939007,11.3698090609933,253.418994413408,226.81,0.9869,58.6432909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,760.687948473253,0.18889999999999,0.922907558800284,0.17403815578864,507.125298982169,-142.194797788322,-39.3120515267468,-26.2080343511645,476.095890410959,32250,24825,1.5
72,3.89189189189189,3754.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,325.418994413408,287.265190939007,11.5448090609933,253.418994413408,226.81,1.0008,59.4543909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,761.499048473253,0.18889999999999,0.921924536795932,0.174244570291576,507.666032315502,-143.005897788322,-38.5009515267468,-25.6673010178312,476.095890410959,32250,24825,1.5
73,3.94594594594595,3806.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,326.418994413408,288.090190939007,11.7198090609934,253.418994413408,226.81,1.0147,60.2654909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,762.310148473253,0.18889999999999,0.920943606667567,0.17444532960265,508.206765648836,-143.816997788322,-37.6898515267468,-25.1265676844979,476.095890410959,32250,24825,1.5
74,4,3858.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,327.418994413408,288.915190939007,11.8948090609933,253.418994413408,226.81,1.0286,61.0765909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,763.121248473253,0.18889999999999,0.919964761745004,0.174640662986398,508.747498982169,-144.628097788322,-36.8787515267468,-24.5858343511645,476.095890410959,32250,24825,1.5
75,4.05405405405405,3910.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,328.418994413408,289.740190939007,12.0698090609933,253.418994413408,226.81,1.0425,61.8876909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,763.932348473253,0.18889999999999,0.918987995386383,0.174830787479912,509.288232315502,-145.439197788322,-36.0676515267468,-24.0451010178312,476.095890410959,32250,24825,1.5
76,4.10810810810811,3962.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,329.418994413408,290.565190939007,12.2448090609933,253.418994413408,226.81,1.0564,62.6987909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,764.743448473253,0.188900000000103,0.918013300978022,0.175015908697282,509.828965648836,-146.250297788322,-35.2565515267468,-23.5043676844978,476.095890410959,32250,24825,1.5
77,4.16216216216216,4015,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,330.418994413408,291.390190939007,12.4198090609933,253.418994413408,226.81,1.0703,63.5098909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,765.554548473253,0.188899999999876,0.917040671934267,0.175196221571344,510.369698982169,-147.061397788322,-34.4454515267469,-22.9636343511646,476.095890410959,32250,24825,1.5
78,4.21621621621622,4067.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,331.418994413408,292.215190939007,12.5948090609934,253.418994413408,226.81,1.0842,64.3209909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,766.365648473253,0.188900000000103,0.916070101697347,0.175371911038377,510.910432315502,-147.872497788322,-33.6343515267467,-22.4229010178312,476.095890410959,32250,24825,1.5
79,4.27027027027027,4119.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,332.418994413408,293.040190939007,12.7698090609933,253.418994413408,226.81,1.0981,65.1320909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,767.176748473253,0.188899999999876,0.915101583737222,0.175543152670804,511.451165648836,-148.683597788322,-32.8232515267468,-21.8821676844979,476.095890410959,32250,24825,1.5
80,4.32432432432432,4171.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,333.418994413408,293.865190939007,12.9448090609933,253.418994413408,226.81,1.112,65.9431909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,767.987848473253,0.188900000000103,0.914135111551439,0.175710113262417,511.991898982169,-149.494697788322,-32.0121515267467,-21.3414343511645,476.095890410959,32250,24825,1.5
81,4.37837837837838,4223.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,334.418994413408,294.690190939007,13.1198090609933,253.418994413408,226.81,1.1259,66.7542909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,768.798948473253,0.18889999999999,0.913170678664984,0.17587295137029,512.532632315502,-150.305797788322,-31.2010515267468,-20.8007010178312,476.095890410959,32250,24825,1.5
82,4.43243243243243,4275.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,335.418994413408,295.515190939007,13.2948090609933,253.418994413408,226.81,1.1398,67.5653909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,769.610048473253,0.18889999999999,0.912208278630142,0.176031817816994,513.073365648836,-151.116897788322,-30.3899515267468,-20.2599676844979,476.095890410959,32250,24825,1.5
83,4.48648648648649,4327.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,336.418994413408,296.340190939007,13.4698090609934,253.418994413408,226.81,1.1537,68.3764909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,770.421148473253,0.188899999999876,0.91124790502635,0.176186856156548,513.614098982169,-151.927997788322,-29.5788515267468,-19.7192343511645,476.095890410959,32250,24825,1.5
84,4.54054054054054,4380,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,337.418994413408,297.165190939007,13.6448090609933,253.418994413408,226.81,1.1676,69.1875909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,771.232248473253,0.188900000000103,0.910289551460054,0.176338203107064,514.154832315502,-152.739097788322,-28.7677515267467,-19.1785010178311,476.095890410959,32250,24825,1.5
85,4.5945945945946,4432.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,338.418994413408,297.990190939007,13.8198090609933,253.418994413408,226.81,1.1815,69.9986909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,772.043348473253,0.188900000000103,0.909333211564569,0.176485988952864,514.695565648836,-153.550197788322,-27.9566515267468,-18.6377676844979,476.095890410959,32250,24825,1.5
86,4.64864864864865,4484.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,339.418994413408,298.815190939007,13.9948090609933,253.418994413408,226.81,1.1954,70.8097909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,772.854448473253,0.188899999999876,0.908378878999935,0.17663033791853,515.236298982169,-154.361297788322,-27.1455515267469,-18.0970343511646,476.095890410959,32250,24825,1.5
87,4.7027027027027,4536.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,340.418994413408,299.640190939007,14.1698090609933,253.418994413408,226.81,1.2093,71.6208909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,773.665548473253,0.188900000000103,0.907426547452781,0.176771368517166,515.777032315502,-155.172397788322,-26.3344515267468,-17.5563010178312,476.095890410959,32250,24825,1.5
88,4.75675675675676,4588.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,341.418994413408,300.465190939007,14.3448090609934,253.418994413408,226.81,1.2232,72.4319909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,774.476648473253,0.188899999999876,0.906476210636184,0.176909193874926,516.317765648835,-155.983497788322,-25.5233515267469,-17.0155676844979,476.095890410959,32250,24825,1.5
89,4.81081081081081,4640.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,342.418994413408,301.290190939007,14.5198090609933,253.418994413408,226.81,1.2371,73.2430909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,775.287748473253,0.188900000000103,0.905527862289528,0.177043922033634,516.858498982169,-156.794597788322,-24.7122515267467,-16.4748343511645,476.095890410959,32250,24825,1.5
90,4.86486486486487,4692.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,343.418994413408,302.115190939007,14.6948090609933,253.418994413408,226.81,1.251,74.0541909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,776.098848473253,0.188899999999876,0.904581496178372,0.177175656233261,517.399232315502,-157.605697788322,-23.9011515267468,-15.9341010178312,476.095890410959,32250,24825,1.5
91,4.91891891891892,4745,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,344.418994413408,302.940190939007,14.8698090609933,253.418994413408,226.81,1.2649,74.8652909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,776.909948473253,0.188900000000103,0.903637106094306,0.177304495175751,517.939965648836,-158.416797788322,-23.0900515267467,-15.3933676844978,476.095890410959,32250,24825,1.5
92,4.97297297297297,4797.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,345.418994413408,303.765190939007,15.0448090609933,253.418994413408,226.81,1.2788,75.6763909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,777.721048473253,0.18889999999999,0.902694685854823,0.177430533271668,518.480698982169,-159.227897788322,-22.2789515267468,-14.8526343511645,476.095890410959,32250,24825,1.5
93,5.02702702702703,4849.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,346.418994413408,304.590190939007,15.2198090609934,253.418994413408,226.81,1.2927,76.4874909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,778.532148473253,0.18889999999999,0.901754229303179,0.177553860870898,519.021432315502,-160.038997788322,-21.4678515267468,-14.3119010178312,476.095890410959,32250,24825,1.5
94,5.08108108108108,4901.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,347.418994413408,305.415190939007,15.3948090609933,253.418994413408,226.81,1.3066,77.2985909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,779.343248473253,0.18889999999999,0.900815730308262,0.177674564478654,519.562165648836,-160.850097788322,-20.6567515267468,-13.7711676844979,476.095890410959,32250,24825,1.5
95,5.13513513513514,4953.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,348.418994413408,306.240190939007,15.5698090609933,253.418994413408,226.81,1.3205,78.1096909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,780.154348473253,0.18889999999999,0.899879182764455,0.177792726957826,520.102898982169,-161.661197788322,-19.8456515267468,-13.2304343511645,476.095890410959,32250,24825,1.5
96,5.18918918918919,5005.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,349.418994413408,307.065190939007,15.7448090609933,253.418994413408,226.81,1.3344,78.9207909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,780.965448473253,0.188900000000103,0.898944580591507,0.177908427718682,520.643632315502,-162.472297788322,-19.0345515267468,-12.6897010178312,476.095890410959,32250,24825,1.5
97,5.24324324324324,5057.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,350.418994413408,307.890190939007,15.9198090609933,253.418994413408,226.81,1.3483,79.7318909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,781.776548473253,0.188899999999876,0.898011917734401,0.178021742896841,521.184365648835,-163.283397788322,-18.2234515267469,-12.1489676844979,476.095890410959,32250,24825,1.5
98,5.2972972972973,5110,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,351.418994413408,308.715190939007,16.0948090609934,253.418994413408,226.81,1.3622,80.5429909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,782.587648473253,0.18889999999999,0.89708118816322,0.178132745520341,521.725098982169,-164.094497788322,-17.4123515267468,-11.6082343511645,476.095890410959,32250,24825,1.5
99,5.35135135135135,5162.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,352.418994413408,309.540190939007,16.2698090609933,253.418994413408,226.81,1.3761,81.3540909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,783.398748473253,0.18889999999999,0.896152385873024,0.1782415056666,522.265832315502,-164.905597788322,-16.6012515267468,-11.0675010178312,476.095890410959,32250,24825,1.5
100,5.40540540540541,5214.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,353.418994413408,310.365190939007,16.4448090609933,253.418994413408,226.81,1.39,82.1651909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,784.209848473253,0.188900000000103,0.895225504883711,0.178348090609934,522.806565648836,-165.716697788322,-15.7901515267467,-10.5267676844978,476.095890410959,32250,24825,1.5
101,5.45945945945946,5266.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,354.418994413408,311.190190939007,16.6198090609933,253.418994413408,226.81,1.4039,82.9762909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,785.020948473253,0.188899999999876,0.894300539239898,0.178452564960332,523.347298982169,-166.527797788322,-14.9790515267468,-9.98603435116456,476.095890410959,32250,24825,1.5
102,5.51351351351351,5318.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,355.418994413408,312.015190939007,16.7948090609933,253.418994413408,226.81,1.4178,83.7873909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,785.832048473253,0.188900000000103,0.893377483010788,0.178554990794053,523.888032315502,-167.338897788322,-14.1679515267467,-9.44530101783115,476.095890410959,32250,24825,1.5
103,5.56756756756757,5370.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,356.418994413408,312.840190939007,16.9698090609934,253.418994413408,226.81,1.4317,84.5984909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,786.643148473253,0.188899999999876,0.892456330290045,0.178655427776636,524.428765648835,-168.149997788322,-13.3568515267468,-8.90456768449788,476.095890410959,32250,24825,1.5
104,5.62162162162162,5422.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,357.418994413408,313.665190939007,17.1448090609933,253.418994413408,226.81,1.4456,85.4095909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,787.454248473253,0.188900000000103,0.891537075195668,0.178753933278782,524.969498982169,-168.961097788322,-12.5457515267467,-8.36383435116447,476.095890410959,32250,24825,1.5
105,5.67567567567568,5475,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,358.418994413408,314.490190939007,17.3198090609933,253.418994413408,226.81,1.4595,86.2206909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,788.265348473253,0.18889999999999,0.890619711869864,0.178850562485652,525.510232315502,-169.772197788322,-11.7346515267468,-7.8231010178312,476.095890410959,32250,24825,1.5
106,5.72972972972973,5527.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,359.418994413408,315.315190939007,17.4948090609933,253.418994413408,226.81,1.4734,87.0317909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,789.076448473253,0.18889999999999,0.889704234478928,0.178945368499938,526.050965648836,-170.583297788322,-10.9235515267468,-7.28236768449786,476.095890410959,32250,24825,1.5
107,5.78378378378378,5579.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,360.418994413408,316.140190939007,17.6698090609933,253.418994413408,226.81,1.4873,87.8428909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,789.887548473253,0.188900000000103,0.888790637213113,0.179038402439191,526.591698982169,-171.394397788322,-10.1124515267468,-6.74163435116452,476.095890410959,32250,24825,1.5
108,5.83783783783784,5631.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,361.418994413408,316.965190939007,17.8448090609934,253.418994413408,226.81,1.5012,88.6539909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,790.698648473253,0.188899999999876,0.887878914286515,0.179129713527718,527.132432315502,-172.205497788322,-9.30135152674688,-6.20090101783126,476.095890410959,32250,24825,1.5
109,5.89189189189189,5683.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,362.418994413408,317.790190939007,18.0198090609933,253.418994413408,226.81,1.5151,89.4650909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,791.509748473253,0.188900000000103,0.886969059936942,0.179219349183426,527.673165648836,-173.016597788322,-8.49025152674676,-5.66016768449784,476.095890410959,32250,24825,1.5
