gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
76,4.10810810810811,3962.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,390.794520547945,341.2,13.3,1.0564,61.6436,0,0,0,0,0,0,0,0,8.63013698630137,0,348.773736986301,0.18889999999999,0.823256187427836,0.1889,348.773736986301,63.5550301369863,348.773736986301,348.773736986301,-31.3764767123288,21500,16550,1
77,4.16216216216216,4015,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,391.794520547945,342.025,13.475,1.0703,62.4547,0,0,0,0,0,0,0,0,8.63013698630137,0,349.584836986301,0.188900000000046,0.821346084291272,0.1889,349.584836986301,62.7439301369863,349.584836986301,349.584836986301,-32.1875767123288,21500,16550,1
78,4.21621621621622,4067.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,392.794520547945,342.85,13.65,1.0842,63.2658,0,0,0,0,0,0,0,0,8.63013698630137,0,350.395936986301,0.18889999999999,0.819444824206186,0.188900000000001,350.395936986301,61.9328301369864,350.395936986301,350.395936986301,-32.9986767123287,21500,16550,1
79,4.27027027027027,4119.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,393.794520547945,343.675,13.825,1.0981,64.0769,0,0,0,0,0,0,0,0,8.63013698630137,0,351.207036986301,0.188899999999933,0.817552345904449,0.1889,351.207036986301,61.1217301369863,351.207036986301,351.207036986301,-33.8097767123287,21500,16550,1
80,4.32432432432432,4171.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,394.794520547945,344.5,14,1.112,64.888,0,0,0,0,0,0,0,0,8.63013698630137,0,352.018136986301,0.188900000000046,0.815668588682619,0.1889,352.018136986301,60.3106301369863,352.018136986301,352.018136986301,-34.6208767123288,21500,16550,1
81,4.37837837837838,4223.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,395.794520547945,345.325,14.175,1.1259,65.6991,0,0,0,0,0,0,0,0,8.63013698630137,0,352.829236986301,0.18889999999999,0.813793492395442,0.1889,352.829236986301,59.4995301369863,352.829236986301,352.829236986301,-35.4319767123288,21500,16550,1
82,4.43243243243243,4275.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,396.794520547945,346.15,14.35,1.1398,66.5102,0,0,0,0,0,0,0,0,8.63013698630137,0,353.640336986301,0.188900000000046,0.811926997449456,0.1889,353.640336986301,58.6884301369863,353.640336986301,353.640336986301,-36.2430767123288,21500,16550,1
83,4.48648648648649,4327.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,397.794520547945,346.975,14.525,1.1537,67.3213,0,0,0,0,0,0,0,0,8.63013698630137,0,354.451436986301,0.18889999999999,0.810069044796673,0.188900000000001,354.451436986301,57.8773301369864,354.451436986301,354.451436986301,-37.0541767123287,21500,16550,1
84,4.54054054054054,4380,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,398.794520547945,347.8,14.7,1.1676,68.1324,0,0,0,0,0,0,0,0,8.63013698630137,0,355.262536986301,0.18889999999999,0.808219575928359,0.188900000000001,355.262536986301,57.0662301369863,355.262536986301,355.262536986301,-37.8652767123287,21500,16550,1
85,4.5945945945946,4432.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,399.794520547945,348.625,14.875,1.1815,68.9435,0,0,0,0,0,0,0,0,8.63013698630137,0,356.073636986301,0.18889999999999,0.806378532868884,0.1889,356.073636986301,56.2551301369863,356.073636986301,356.073636986301,-38.6763767123287,21500,16550,1
86,4.64864864864865,4484.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,400.794520547945,349.45,15.05,1.1954,69.7546,0,0,0,0,0,0,0,0,8.63013698630137,0,356.884736986301,0.18889999999999,0.804545858169672,0.1889,356.884736986301,55.4440301369863,356.884736986301,356.884736986301,-39.4874767123288,21500,16550,1
87,4.7027027027027,4536.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,401.794520547945,350.275,15.225,1.2093,70.5657,0,0,0,0,0,0,0,0,8.63013698630137,0,357.695836986301,0.188900000000046,0.802721494903217,0.1889,357.695836986301,54.6329301369863,357.695836986301,357.695836986301,-40.2985767123288,21500,16550,1
88,4.75675675675676,4588.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,402.794520547945,351.1,15.4,1.2232,71.3768,0,0,0,0,0,0,0,0,8.63013698630137,0,358.506936986301,0.18889999999999,0.800905386657198,0.188900000000001,358.506936986301,53.8218301369864,358.506936986301,358.506936986301,-41.1096767123287,21500,16550,1
89,4.81081081081081,4640.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,403.794520547945,351.925,15.575,1.2371,72.1879,0,0,0,0,0,0,0,0,8.63013698630137,0,359.318036986301,0.188899999999933,0.799097477528655,0.188900000000001,359.318036986301,53.0107301369863,359.318036986301,359.318036986301,-41.9207767123287,21500,16550,1
90,4.86486486486487,4692.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,404.794520547945,352.75,15.75,1.251,72.999,0,0,0,0,0,0,0,0,8.63013698630137,0,360.129136986301,0.188900000000046,0.79729771211826,0.1889,360.129136986301,52.1996301369863,360.129136986301,360.129136986301,-42.7318767123288,21500,16550,1
91,4.91891891891892,4745,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,405.794520547945,353.575,15.925,1.2649,73.8101,0,0,0,0,0,0,0,0,8.63013698630137,0,360.940236986301,0.18889999999999,0.795506035524653,0.1889,360.940236986301,51.3885301369863,360.940236986301,360.940236986301,-43.5429767123288,21500,16550,1
92,4.97297297297297,4797.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,406.794520547945,354.4,16.1,1.2788,74.6212,0,0,0,0,0,0,0,0,8.63013698630137,0,361.751336986301,0.188900000000046,0.793722393338865,0.1889,361.751336986301,50.5774301369863,361.751336986301,361.751336986301,-44.3540767123288,21500,16550,1
93,5.02702702702703,4849.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,407.794520547945,355.225,16.275,1.2927,75.4323,0,0,0,0,0,0,0,0,8.63013698630137,0,362.562436986301,0.18889999999999,0.791946731638805,0.188900000000001,362.562436986301,49.7663301369864,362.562436986301,362.562436986301,-45.1651767123287,21500,16550,1
94,5.08108108108108,4901.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,408.794520547945,356.05,16.45,1.3066,76.2434,0,0,0,0,0,0,0,0,8.63013698630137,0,363.373536986301,0.188899999999933,0.790178996983828,0.188900000000001,363.373536986301,48.9552301369863,363.373536986301,363.373536986301,-45.9762767123287,21500,16550,1
95,5.13513513513514,4953.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,409.794520547945,356.875,16.625,1.3205,77.0545,0,0,0,0,0,0,0,0,8.63013698630137,0,364.184636986301,0.188900000000046,0.788419136409375,0.1889,364.184636986301,48.1441301369863,364.184636986301,364.184636986301,-46.7873767123288,21500,16550,1
96,5.18918918918919,5005.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,410.794520547945,357.7,16.8,1.3344,77.8656,0,0,0,0,0,0,0,0,8.63013698630137,0,364.995736986301,0.18889999999999,0.786667097421682,0.1889,364.995736986301,47.3330301369863,364.995736986301,364.995736986301,-47.5984767123288,21500,16550,1
97,5.24324324324324,5057.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,411.794520547945,358.525,16.975,1.3483,78.6767,0,0,0,0,0,0,0,0,8.63013698630137,0,365.806836986301,0.18889999999999,0.784922827992561,0.1889,365.806836986301,46.5219301369863,365.806836986301,365.806836986301,-48.4095767123288,21500,16550,1
98,5.2972972972973,5110,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,412.794520547945,359.35,17.15,1.3622,79.4878,0,0,0,0,0,0,0,0,8.63013698630137,0,366.617936986301,0.188900000000046,0.783186276554248,0.1889,366.617936986301,45.7108301369863,366.617936986301,366.617936986301,-49.2206767123288,21500,16550,1
99,5.35135135135135,5162.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,413.794520547945,360.175,17.325,1.3761,80.2989,0,0,0,0,0,0,0,0,8.63013698630137,0,367.429036986301,0.188899999999933,0.781457391994325,0.188900000000001,367.429036986301,44.8997301369863,367.429036986301,367.429036986301,-50.0317767123287,21500,16550,1
100,5.40540540540541,5214.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,414.794520547945,361,17.5,1.39,81.11,0,0,0,0,0,0,0,0,8.63013698630137,0,368.240136986301,0.18889999999999,0.7797361236507,0.1889,368.240136986301,44.0886301369863,368.240136986301,368.240136986301,-50.8428767123288,21500,16550,1
101,5.45945945945946,5266.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,415.794520547945,361.825,17.675,1.4039,81.9211,0,0,0,0,0,0,0,0,8.63013698630137,0,369.051236986301,0.188900000000046,0.778022421306663,0.1889,369.051236986301,43.2775301369863,369.051236986301,369.051236986301,-51.6539767123288,21500,16550,1
102,5.51351351351351,5318.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,416.794520547945,362.65,17.85,1.4178,82.7322,0,0,0,0,0,0,0,0,8.63013698630137,0,369.862336986301,0.188900000000046,0.776316235186001,0.1889,369.862336986301,42.4664301369863,369.862336986301,369.862336986301,-52.4650767123288,21500,16550,1
103,5.56756756756757,5370.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,417.794520547945,363.475,18.025,1.4317,83.5433,0,0,0,0,0,0,0,0,8.63013698630137,0,370.673436986301,0.18889999999999,0.774617515948176,0.188900000000001,370.673436986301,41.6553301369864,370.673436986301,370.673436986301,-53.2761767123287,21500,16550,1
104,5.62162162162162,5422.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,418.794520547945,364.3,18.2,1.4456,84.3544,0,0,0,0,0,0,0,0,8.63013698630137,0,371.484536986301,0.188899999999933,0.772926214683572,0.188900000000001,371.484536986301,40.8442301369863,371.484536986301,371.484536986301,-54.0872767123287,21500,16550,1
105,5.67567567567568,5475,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,419.794520547945,365.125,18.375,1.4595,85.1655,0,0,0,0,0,0,0,0,8.63013698630137,0,372.295636986301,0.188900000000046,0.771242282908801,0.1889,372.295636986301,40.0331301369863,372.295636986301,372.295636986301,-54.8983767123288,21500,16550,1
106,5.72972972972973,5527.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,420.794520547945,365.95,18.55,1.4734,85.9766,0,0,0,0,0,0,0,0,8.63013698630137,0,373.106736986301,0.18889999999999,0.769565672562067,0.1889,373.106736986301,39.2220301369863,373.106736986301,373.106736986301,-55.7094767123288,21500,16550,1
107,5.78378378378378,5579.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,421.794520547945,366.775,18.725,1.4873,86.7877,0,0,0,0,0,0,0,0,8.63013698630137,0,373.917836986301,0.18889999999999,0.767896335998597,0.1889,373.917836986301,38.4109301369863,373.917836986301,373.917836986301,-56.5205767123288,21500,16550,1
108,5.83783783783784,5631.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,422.794520547945,367.6,18.9,1.5012,87.5988,0,0,0,0,0,0,0,0,8.63013698630137,0,374.728936986301,0.188900000000046,0.766234225986123,0.1889,374.728936986301,37.5998301369863,374.728936986301,374.728936986301,-57.3316767123288,21500,16550,1
109,5.89189189189189,5683.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,423.794520547945,368.425,19.075,1.5151,88.4099,0,0,0,0,0,0,0,0,8.63013698630137,0,375.540036986301,0.188899999999933,0.764579295700434,0.188900000000001,375.540036986301,36.7887301369863,375.540036986301,375.540036986301,-58.1427767123287,21500,16550,1
110,5.94594594594595,5735.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,424.794520547945,369.25,19.25,1.529,89.221,0,0,0,0,0,0,0,0,8.63013698630137,0,376.351136986301,0.18889999999999,0.762931498720974,0.1889,376.351136986301,35.9776301369863,376.351136986301,376.351136986301,-58.9538767123288,21500,16550,1
111,6,5787.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,425.794520547945,370.075,19.425,1.5429,90.0321,0,0,0,0,0,0,0,0,8.63013698630137,0,377.162236986301,0.188900000000046,0.761290789026501,0.1889,377.162236986301,35.1665301369863,377.162236986301,377.162236986301,-59.7649767123288,21500,16550,1
112,6.05405405405405,5840,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,426.794520547945,370.9,19.6,1.5568,90.8432,0,0,0,0,0,0,0,0,8.63013698630137,0,377.973336986301,0.18889999999999,0.759657120990806,0.1889,377.973336986301,34.3554301369863,377.973336986301,377.973336986301,-60.5760767123288,21500,16550,1
113,6.10810810810811,5892.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,427.794520547945,371.725,19.775,1.5707,91.6543,0,0,0,0,0,0,0,0,8.63013698630137,0,378.784436986301,0.188900000000046,0.758030449378482,0.1889,378.784436986301,33.5443301369863,378.784436986301,378.784436986301,-61.3871767123288,21500,16550,1
114,6.16216216216216,5944.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,428.794520547945,372.55,19.95,1.5846,92.4654,0,0,0,0,0,0,0,0,8.63013698630137,0,379.595536986301,0.188899999999933,0.756410729340749,0.188900000000001,379.595536986301,32.7332301369863,379.595536986301,379.595536986301,-62.1982767123287,21500,16550,1
115,6.21621621621622,5996.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,429.794520547945,373.375,20.125,1.5985,93.2765,0,0,0,0,0,0,0,0,8.63013698630137,0,380.406636986301,0.18889999999999,0.75479791641133,0.1889,380.406636986301,31.9221301369863,380.406636986301,380.406636986301,-63.0093767123287,21500,16550,1
116,6.27027027027027,6048.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,430.794520547945,374.2,20.3,1.6124,94.0876,0,0,0,0,0,0,0,0,8.63013698630137,0,381.217736986301,0.188900000000046,0.753191966502385,0.1889,381.217736986301,31.1110301369863,381.217736986301,381.217736986301,-63.8204767123288,21500,16550,1
117,6.32432432432433,6100.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,431.794520547945,375.025,20.475,1.6263,94.8987,0,0,0,0,0,0,0,0,8.63013698630137,0,382.028836986301,0.18889999999999,0.751592835900493,0.1889,382.028836986301,30.2999301369863,382.028836986301,382.028836986301,-64.6315767123288,21500,16550,1
118,6.37837837837838,6152.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,432.794520547945,375.85,20.65,1.6402,95.7098,0,0,0,0,0,0,0,0,8.63013698630137,0,382.839936986301,0.18889999999999,0.750000481262683,0.1889,382.839936986301,29.4888301369864,382.839936986301,382.839936986301,-65.4426767123287,21500,16550,1
119,6.43243243243243,6205,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,433.794520547945,376.675,20.825,1.6541,96.5209,0,0,0,0,0,0,0,0,8.63013698630137,0,383.651036986301,0.18889999999999,0.748414859612522,0.1889,383.651036986301,28.6777301369863,383.651036986301,383.651036986301,-66.2537767123287,21500,16550,1
120,6.48648648648649,6257.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,434.794520547945,377.5,21,1.668,97.332,0,0,0,0,0,0,0,0,8.63013698630137,0,384.462136986301,0.18889999999999,0.746835928336246,0.1889,384.462136986301,27.8666301369863,384.462136986301,384.462136986301,-67.0648767123288,21500,16550,1
121,6.54054054054054,6309.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,435.794520547945,378.325,21.175,1.6819,98.1431,0,0,0,0,0,0,0,0,8.63013698630137,0,385.273236986301,0.188900000000046,0.745263645178942,0.1889,385.273236986301,27.0555301369863,385.273236986301,385.273236986301,-67.8759767123288,21500,16550,1
122,6.5945945945946,6361.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,436.794520547945,379.15,21.35,1.6958,98.9542,0,0,0,0,0,0,0,0,8.63013698630137,0,386.084336986301,0.18889999999999,0.743697968240781,0.1889,386.084336986301,26.2444301369864,386.084336986301,386.084336986301,-68.6870767123287,21500,16550,1
123,6.64864864864865,6413.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,437.794520547945,379.975,21.525,1.7097,99.7653,0,0,0,0,0,0,0,0,8.63013698630137,0,386.895436986301,0.188900000000046,0.742138855973294,0.1889,386.895436986301,25.4333301369864,386.895436986301,386.895436986301,-69.4981767123287,21500,16550,1
124,6.7027027027027,6465.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,438.794520547945,380.8,21.7,1.7236,100.5764,0,0,0,0,0,0,0,0,8.63013698630137,0,387.706536986301,0.188899999999933,0.740586267175698,0.188900000000001,387.706536986301,24.6222301369863,387.706536986301,387.706536986301,-70.3092767123287,21500,16550,1
125,6.75675675675676,6517.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,439.794520547945,381.625,21.875,1.7375,101.3875,0,0,0,0,0,0,0,0,8.63013698630137,0,388.517636986301,0.18889999999999,0.739040160991263,0.1889,388.517636986301,23.8111301369863,388.517636986301,388.517636986301,-71.1203767123287,21500,16550,1
126,6.81081081081081,6570,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,440.794520547945,382.45,22.05,1.7514,102.1986,0,0,0,0,0,0,0,0,8.63013698630137,0,389.328736986301,0.188900000000046,0.737500496903737,0.1889,389.328736986301,23.0000301369863,389.328736986301,389.328736986301,-71.9314767123288,21500,16550,1
127,6.86486486486487,6622.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,441.794520547945,383.275,22.225,1.7653,103.0097,0,0,0,0,0,0,0,0,8.63013698630137,0,390.139836986301,0.18889999999999,0.735967234733794,0.1889,390.139836986301,22.1889301369864,390.139836986301,390.139836986301,-72.7425767123287,21500,16550,1
128,6.91891891891892,6674.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,442.794520547945,384.1,22.4,1.7792,103.8208,0,0,0,0,0,0,0,0,8.63013698630137,0,390.950936986301,0.18889999999999,0.734440334635551,0.1889,390.950936986301,21.3778301369864,390.950936986301,390.950936986301,-73.5536767123287,21500,16550,1
129,6.97297297297297,6726.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,443.794520547945,384.925,22.575,1.7931,104.6319,0,0,0,0,0,0,0,0,8.63013698630137,0,391.762036986301,0.18889999999999,0.732919757093109,0.1889,391.762036986301,20.5667301369863,391.762036986301,391.762036986301,-74.3647767123287,21500,16550,1
130,7.02702702702703,6778.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,444.794520547945,385.75,22.75,1.807,105.443,0,0,0,0,0,0,0,0,8.63013698630137,0,392.573136986301,0.18889999999999,0.731405462917145,0.1889,392.573136986301,19.7556301369863,392.573136986301,392.573136986301,-75.1758767123287,21500,16550,1
131,7.08108108108108,6830.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,445.794520547945,386.575,22.925,1.8209,106.2541,0,0,0,0,0,0,0,0,8.63013698630137,0,393.384236986301,0.18889999999999,0.729897413241548,0.1889,393.384236986301,18.9445301369863,393.384236986301,393.384236986301,-75.9869767123287,21500,16550,1
132,7.13513513513514,6882.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,446.794520547945,387.4,23.1,1.8348,107.0652,0,0,0,0,0,0,0,0,8.63013698630137,0,394.195336986301,0.188900000000046,0.728395569520091,0.1889,394.195336986301,18.1334301369863,394.195336986301,394.195336986301,-76.7980767123288,21500,16550,1
133,7.18918918918919,6935,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,447.794520547945,388.225,23.275,1.8487,107.8763,0,0,0,0,0,0,0,0,8.63013698630137,0,395.006436986301,0.18889999999999,0.72689989352315,0.1889,395.006436986301,17.3223301369864,395.006436986301,395.006436986301,-77.6091767123287,21500,16550,1
134,7.24324324324324,6987.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,448.794520547945,389.05,23.45,1.8626,108.6874,0,0,0,0,0,0,0,0,8.63013698630137,0,395.817536986301,0.188899999999933,0.725410347334455,0.1889,395.817536986301,16.5112301369863,395.817536986301,395.817536986301,-78.4202767123287,21500,16550,1
135,7.2972972972973,7039.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,449.794520547945,389.875,23.625,1.8765,109.4985,0,0,0,0,0,0,0,0,8.63013698630137,0,396.628636986301,0.188900000000046,0.72392689334789,0.1889,396.628636986301,15.7001301369863,396.628636986301,396.628636986301,-79.2313767123288,21500,16550,1
136,7.35135135135135,7091.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,450.794520547945,390.7,23.8,1.8904,110.3096,0,0,0,0,0,0,0,0,8.63013698630137,0,397.439736986301,0.188900000000046,0.722449494264329,0.1889,397.439736986301,14.8890301369863,397.439736986301,397.439736986301,-80.0424767123288,21500,16550,1
