gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
70,3.78378378378378,3650,0,0,0,0,0,0,0,0,0,72.5,0,70,62.65,7.35,0.973,61.677,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,853.577,0.118900000000053,1.33509297642069,5.08610939334638,449.251052631579,-70.1523424657534,253.577,133.461578947368,349.477794520548,40850,31445,1.9
71,3.83783783783784,3702.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,71,63.545,7.455,0.9869,62.5581,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,854.4581,0.11889999999994,1.33371625540708,5.01614869766545,449.714789473684,-71.0334424657535,254.4581,133.925315789474,348.596694520548,40850,31445,1.9
72,3.89189189189189,3754.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,72,64.44,7.56,1.0008,63.4392,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,855.3392,0.118900000000053,1.33234237076267,4.94813135464231,450.17852631579,-71.9145424657534,255.3392,134.389052631579,347.715594520548,40850,31445,1.9
73,3.94594594594595,3806.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,73,65.335,7.66500000000001,1.0147,64.3203,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,856.2203,0.11889999999994,1.33097131373111,4.88197750046913,450.642263157895,-72.7956424657534,256.2203,134.852789473684,346.834494520548,40850,31445,1.9
74,4,3858.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,74,66.23,7.77,1.0286,65.2014,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,857.1014,0.118900000000053,1.32960307559204,4.81761158830063,451.106,-73.6767424657536,257.1014,135.316526315789,345.953394520548,40850,31445,1.9
75,4.05405405405405,3910.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,75,67.125,7.875,1.0425,66.0825,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,857.9825,0.118900000000053,1.32823764766093,4.75496210045662,451.569736842105,-74.5578424657535,257.9825,135.780263157895,345.072294520548,40850,31445,1.9
76,4.10810810810811,3962.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,76,68.02,7.98,1.0564,66.9636,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,858.8636,0.11889999999994,1.32687502128888,4.69396128334535,452.033473684211,-75.4389424657534,258.8636,136.244,344.191194520548,40850,31445,1.9
77,4.16216216216216,4015,0,0,0,0,0,0,0,0,0,72.5,0,77,68.915,8.08499999999999,1.0703,67.8447,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,859.7447,0.118900000000053,1.32551518786245,4.63454490304216,452.497210526316,-76.3200424657534,259.7447,136.707736842105,343.310094520548,40850,31445,1.9
78,4.21621621621622,4067.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,78,69.81,8.19,1.0842,68.7258,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,860.6258,0.11889999999994,1.32415813880347,4.57665201966983,452.960947368421,-77.2011424657535,260.6258,137.171473684211,342.428994520548,40850,31445,1.9
79,4.27027027027027,4119.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,79,70.705,8.295,1.0981,69.6069,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,861.5069,0.118900000000053,1.32280386556886,4.52022477891451,453.424684210526,-78.0822424657535,261.5069,137.635210526316,341.547894520548,40850,31445,1.9
80,4.32432432432432,4171.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,80,71.6,8.40000000000001,1.112,70.488,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,862.388,0.11889999999994,1.32145235965047,4.46520821917808,453.888421052632,-78.9633424657534,262.388,138.098947368421,340.666794520548,40850,31445,1.9
81,4.37837837837838,4223.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,81,72.495,8.505,1.1259,71.3691,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,863.2691,0.118900000000053,1.32010361257486,4.41155009301539,454.352157894737,-79.8444424657535,263.2691,138.562684210526,339.785694520548,40850,31445,1.9
82,4.43243243243243,4275.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,82,73.39,8.61,1.1398,72.2502,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,864.1502,0.11889999999994,1.31875761590317,4.35920070163716,454.815894736842,-80.7255424657534,264.1502,139.026421052632,338.904594520548,40850,31445,1.9
83,4.48648648648649,4327.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,83,74.285,8.715,1.1537,73.1313,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,865.0313,0.118900000000053,1.31741436123091,4.30811274137647,455.279631578947,-81.6066424657535,265.0313,139.490157894737,338.023494520548,40850,31445,1.9
84,4.54054054054054,4380,0,0,0,0,0,0,0,0,0,72.5,0,84,75.18,8.81999999999999,1.1676,74.0124,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,865.9124,0.11889999999994,1.31607384018781,4.25824116112198,455.743368421053,-82.4877424657534,265.9124,139.953894736842,337.142394520548,40850,31445,1.9
85,4.5945945945946,4432.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,85,76.075,8.925,1.1815,74.8935,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,866.7935,0.118900000000053,1.31473604443763,4.20954302981467,456.207105263158,-83.3688424657535,266.7935,140.417631578947,336.261294520548,40850,31445,1.9
86,4.64864864864865,4484.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,86,76.97,9.03,1.1954,75.7746,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,867.6746,0.11889999999994,1.31340096567797,4.16197741318891,456.670842105263,-84.2499424657535,267.6746,140.881368421053,335.380194520548,40850,31445,1.9
87,4.7027027027027,4536.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,87,77.865,9.13500000000001,1.2093,76.6557,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,868.5557,0.118900000000053,1.31206859564015,4.11550525901433,457.134578947369,-85.1310424657535,268.5557,141.345105263158,334.499094520548,40850,31445,1.9
88,4.75675675675676,4588.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,88,78.76,9.23999999999999,1.2232,77.5368,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,869.4368,0.11889999999994,1.31073892608899,4.07008929016189,457.598315789474,-86.0121424657535,269.4368,141.808842105263,333.617994520548,40850,31445,1.9
89,4.81081081081081,4640.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,89,79.655,9.345,1.2371,78.4179,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,870.3179,0.118900000000053,1.30941194882266,4.02569390487917,458.062052631579,-86.8932424657536,270.3179,142.272578947368,332.736894520548,40850,31445,1.9
90,4.86486486486487,4692.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,90,80.55,9.45,1.251,79.299,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,871.199,0.118900000000053,1.30808765567252,3.98228508371385,458.525789473684,-87.7743424657535,271.199,142.736315789474,331.855794520548,40850,31445,1.9
91,4.91891891891892,4745,0,0,0,0,0,0,0,0,0,72.5,0,91,81.445,9.55500000000001,1.2649,80.1801,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,872.0801,0.11889999999994,1.30676603850294,3.93983030257414,458.989526315789,-88.6554424657533,272.0801,143.200052631579,330.974694520548,40850,31445,1.9
92,4.97297297297297,4797.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,92,82.34,9.66,1.2788,81.0612,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,872.9612,0.118900000000053,1.30544708921112,3.8982984514592,459.453263157895,-89.5365424657535,272.9612,143.663789473684,330.093594520548,40850,31445,1.9
93,5.02702702702703,4849.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,93,83.235,9.765,1.2927,81.9423,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,873.8423,0.11889999999994,1.30413079972696,3.85765975843276,459.917,-90.4176424657535,273.8423,144.127526315789,329.212494520548,40850,31445,1.9
94,5.08108108108108,4901.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,94,84.13,9.87,1.3066,82.8234,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,874.7234,0.118900000000053,1.30281716201287,3.81788571844943,460.380736842105,-91.2987424657534,274.7234,144.591263157895,328.331394520548,40850,31445,1.9
95,5.13513513513514,4953.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,95,85.025,9.97499999999999,1.3205,83.7045,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,875.6045,0.11889999999994,1.3015061680636,3.77894902667628,460.844473684211,-92.1798424657535,275.6045,145.055,327.450294520548,40850,31445,1.9
96,5.18918918918919,5005.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,96,85.92,10.08,1.3344,84.5856,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,876.4856,0.118900000000053,1.30019780990611,3.74082351598174,461.308210526316,-93.0609424657536,276.4856,145.518736842105,326.569194520548,40850,31445,1.9
97,5.24324324324324,5057.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,97,86.815,10.185,1.3483,85.4667,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,877.3667,0.11889999999994,1.29889207959938,3.7034840982912,461.771947368421,-93.9420424657534,277.3667,145.982473684211,325.688094520548,40850,31445,1.9
98,5.2972972972973,5110,0,0,0,0,0,0,0,0,0,72.5,0,98,87.71,10.29,1.3622,86.3478,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,878.2478,0.118900000000053,1.29758896923425,3.66690670953313,462.235684210526,-94.8231424657535,278.2478,146.446210526316,324.806994520548,40850,31445,1.9
99,5.35135135135135,5162.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,99,88.605,10.395,1.3761,87.2289,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,879.1289,0.11889999999994,1.29628847093327,3.63106825792168,462.699421052632,-95.7042424657535,279.1289,146.909947368421,323.925894520548,40850,31445,1.9
100,5.40540540540541,5214.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,100,89.5,10.5,1.39,88.11,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,880.01,0.118900000000053,1.29499057685054,3.59594657534247,463.163157894737,-96.5853424657535,280.01,147.373684210526,323.044794520548,40850,31445,1.9
101,5.45945945945946,5266.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,101,90.395,10.605,1.4039,88.9911,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,880.8911,0.11889999999994,1.29369527917156,3.5615203716262,463.626894736842,-97.4664424657534,280.8911,147.837421052632,322.163694520548,40850,31445,1.9
102,5.51351351351351,5318.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,102,91.29,10.71,1.4178,89.8722,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,881.7722,0.118900000000053,1.29240257011306,3.52776919151222,464.090631578947,-98.3475424657535,281.7722,148.301157894737,321.282594520548,40850,31445,1.9
103,5.56756756756757,5370.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,103,92.185,10.815,1.4317,90.7533,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,882.6533,0.11889999999994,1.29111244192283,3.4946733741189,464.554368421053,-99.2286424657534,282.6533,148.764894736842,320.401494520548,40850,31445,1.9
104,5.62162162162162,5422.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,104,93.08,10.92,1.4456,91.6344,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,883.5344,0.118900000000053,1.28982488687961,3.46221401475237,465.018105263158,-100.109742465754,283.5344,149.228631578947,319.520394520548,40850,31445,1.9
105,5.67567567567568,5475,0,0,0,0,0,0,0,0,0,72.5,0,105,93.975,11.025,1.4595,92.5155,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,884.4155,0.11889999999994,1.2885398972929,3.43037292889759,465.481842105263,-100.990842465753,284.4155,149.692368421053,318.639294520548,40850,31445,1.9
106,5.72972972972973,5527.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,106,94.87,11.13,1.4734,93.3966,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,885.2966,0.118900000000053,1.2872574655028,3.39913261824761,465.945578947369,-101.871942465754,285.2966,150.156105263158,317.758194520548,40850,31445,1.9
107,5.78378378378378,5579.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,107,95.765,11.235,1.4873,94.2777,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,886.1777,0.118900000000053,1.2859775838799,3.36847623863782,466.409315789474,-102.753042465753,286.1777,150.619842105263,316.877094520548,40850,31445,1.9
108,5.83783783783784,5631.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,108,96.66,11.34,1.5012,95.1588,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,887.0588,0.11889999999994,1.28470024482509,3.33838756976154,466.873052631579,-103.634142465753,287.0588,151.083578947368,315.995994520548,40850,31445,1.9
109,5.89189189189189,5683.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,109,97.555,11.445,1.5151,96.0399,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,887.9399,0.118900000000053,1.28342544076941,3.30885098655272,467.336789473684,-104.515242465754,287.9399,151.547315789474,315.114894520548,40850,31445,1.9
110,5.94594594594595,5735.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,110,98.45,11.55,1.529,96.921,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,888.821,0.11889999999994,1.28215316417394,3.27985143212952,467.800526315789,-105.396342465753,288.821,152.011052631579,314.233794520548,40850,31445,1.9
111,6,5787.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,111,99.345,11.655,1.5429,97.8021,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,889.7021,0.118900000000053,1.28088340752961,3.25137439220042,468.264263157895,-106.277442465754,289.7021,152.474789473684,313.352694520548,40850,31445,1.9
112,6.05405405405405,5840,0,0,0,0,0,0,0,0,0,72.5,0,112,100.24,11.76,1.5568,98.6832,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,890.5832,0.11889999999994,1.27961616335705,3.22340587084149,468.728,-107.158542465753,290.5832,152.938526315789,312.471594520548,40850,31445,1.9
113,6.10810810810811,5892.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,113,101.135,11.865,1.5707,99.5643,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,891.4643,0.118900000000053,1.2783514242065,3.1959323675597,469.191736842105,-108.039642465754,291.4643,153.402263157895,311.590494520548,40850,31445,1.9
114,6.16216216216216,5944.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,114,102.03,11.97,1.5846,100.4454,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,892.3454,0.11889999999994,1.27708918265757,3.16894085556357,469.655473684211,-108.920742465753,292.3454,153.866,310.709394520548,40850,31445,1.9
115,6.21621621621622,5996.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,115,102.925,12.075,1.5985,101.3265,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,893.2265,0.118900000000053,1.27582943131921,3.14241876116736,470.119210526316,-109.801842465753,293.2265,154.329736842105,309.828294520548,40850,31445,1.9
116,6.27027027027027,6048.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,116,103.82,12.18,1.6124,102.2076,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,894.1076,0.11889999999994,1.27457216282945,3.11635394426075,470.582947368421,-110.682942465754,294.1076,154.793473684211,308.947194520548,40850,31445,1.9
117,6.32432432432433,6100.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,117,104.715,12.285,1.6263,103.0887,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,894.9887,0.118900000000053,1.27331736985534,3.09073467977989,471.046684210526,-111.564042465753,294.9887,155.257210526316,308.066094520548,40850,31445,1.9
118,6.37837837837838,6152.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,118,105.61,12.39,1.6402,103.9698,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,895.8698,0.11889999999994,1.27206504509277,3.06554964012073,471.510421052632,-112.445142465753,295.8698,155.720947368421,307.184994520548,40850,31445,1.9
119,6.43243243243243,6205,0,0,0,0,0,0,0,0,0,72.5,0,119,106.505,12.495,1.6541,104.8509,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,896.7509,0.118900000000053,1.27081518126633,3.04078787843905,471.974157894737,-113.326242465754,296.7509,156.184684210526,306.303894520548,40850,31445,1.9
120,6.48648648648649,6257.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,120,107.4,12.6,1.668,105.732,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,897.632,0.11889999999994,1.2695677711292,3.01643881278539,472.437894736842,-114.207342465754,297.632,156.648421052632,305.422794520548,40850,31445,1.9
121,6.54054054054054,6309.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,121,108.295,12.705,1.6819,106.6131,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,898.5131,0.118900000000053,1.26832280746296,2.99249221102683,472.901631578947,-115.088442465754,298.5131,157.112157894737,304.541694520548,40850,31445,1.9
122,6.5945945945946,6361.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,122,109.19,12.81,1.6958,107.4942,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,899.3942,0.11889999999994,1.26708028307748,2.96893817651022,473.365368421053,-115.969542465753,299.3942,157.575894736842,303.660594520548,40850,31445,1.9
123,6.64864864864865,6413.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,123,110.085,12.915,1.7097,108.3753,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,900.2753,0.118900000000053,1.2658401908108,2.94576713442477,473.829105263158,-116.850642465754,300.2753,158.039631578947,302.779494520548,40850,31445,1.9
124,6.7027027027027,6465.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,124,110.98,13.02,1.7236,109.2564,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,901.1564,0.118900000000053,1.26460252352893,2.92296981882457,474.292842105263,-117.731742465753,301.1564,158.503368421053,301.898394520548,40850,31445,1.9
125,6.75675675675676,6517.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,125,111.875,13.125,1.7375,110.1375,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,902.0375,0.11889999999994,1.26336727412579,2.90053726027397,474.756578947368,-118.612842465753,302.0375,158.967105263158,301.017294520548,40850,31445,1.9
