gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
62,3.35135135135135,3232.85714285714,370,56.2489990051274,5.143,308.608000994873,131.61,147.050279329609,0,0,131.61,0,147.050279329609,209.050279329609,187.1,6.51000000000002,517.050279329609,445.361000994873,0.8618,54.6282,0,0,0,0,0,0,0,0,13.4246575342466,80,719.880858529119,0.791525698324108,0.982045075166577,0.970080077074281,479.920572352746,-101.387707844188,219.880858529119,146.587239019413,256.21503188184,32250,24825,1.5
63,3.40540540540541,3285,370,56.2216247034515,5.143,308.635375296549,131.26,146.659217877095,0,0,131.26,0,146.659217877095,209.659217877095,187.645,6.61500000000001,516.659217877095,445.038375296549,0.8757,55.5093,0,0,0,0,0,0,0,0,13.4246575342466,80,720.089332830795,0.791525698323994,0.981760761607237,0.969667711303495,480.05955522053,-101.596182145864,220.089332830795,146.726221887197,256.006557580164,32250,24825,1.5
64,3.45945945945946,3337.14285714286,370,56.1942504017755,5.143,308.662749598225,130.91,146.268156424581,0,0,130.91,0,146.268156424581,210.268156424581,188.19,6.72,516.268156424581,444.715749598225,0.8896,56.3904,0,0,0,0,0,0,0,0,13.4246575342466,80,720.297807132471,0.791525698324108,0.981476612624466,0.9692572458358,480.198538088314,-101.80465644754,220.297807132471,146.865204754981,255.798083278488,32250,24825,1.5
65,3.51351351351351,3389.28571428571,370,56.1668761000995,5.143,308.690123899901,130.56,145.877094972067,0,0,130.56,0,145.877094972067,210.877094972067,188.735,6.82500000000002,515.877094972067,444.3931238999,0.9035,57.2715,0,0,0,0,0,0,0,0,13.4246575342466,80,720.506281434147,0.791525698323994,0.981192628075405,0.968848667565658,480.337520956098,-102.013130749216,220.506281434147,147.004187622765,255.589608976812,32250,24825,1.5
66,3.56756756756757,3441.42857142857,370,56.1395017984235,5.143,308.717498201577,130.21,145.486033519553,0,0,130.21,0,145.486033519553,211.486033519553,189.28,6.93000000000001,515.486033519553,444.070498201577,0.9174,58.1526,0,0,0,0,0,0,0,0,13.4246575342466,80,720.714755735823,0.791525698323994,0.980908807817363,0.968441963507765,480.476503823882,-102.221605050892,220.714755735823,147.143170490549,255.381134675136,32250,24825,1.5
67,3.62162162162162,3493.57142857143,370,56.1121274967475,5.143,308.744872503253,129.86,145.094972067039,0,0,129.86,0,145.094972067039,212.094972067039,189.825,7.035,515.094972067039,443.747872503253,0.9313,59.0337,0,0,0,0,0,0,0,0,13.4246575342466,80,720.923230037499,0.791525698323994,0.980625151707812,0.968037120795674,480.615486691666,-102.430079352568,220.923230037499,147.282153358333,255.17266037346,32250,24825,1.5
68,3.67567567567568,3545.71428571429,370,56.0847531950715,5.143,308.772246804929,129.51,144.703910614525,0,0,129.51,0,144.703910614525,212.703910614525,190.37,7.14000000000002,514.703910614525,443.425246804928,0.9452,59.9148,0,0,0,0,0,0,0,0,13.4246575342466,80,721.131704339175,0.791525698323994,0.980341659604389,0.967634126680442,480.75446955945,-102.638553654244,221.131704339175,147.421136226117,254.964186071784,32250,24825,1.5
69,3.72972972972973,3597.85714285714,370,56.0573788933956,5.143,308.799621106604,129.16,144.312849162011,0,0,129.16,0,144.312849162011,213.312849162011,190.915,7.24500000000001,514.312849162011,443.102621106605,0.9591,60.7959,0,0,0,0,0,0,0,0,13.4246575342466,80,721.340178640851,0.791525698323994,0.980058331364896,0.967232968529288,480.893452427234,-102.84702795592,221.340178640851,147.560119093901,254.755711770108,32250,24825,1.5
70,3.78378378378378,3650,370,56.0300045917196,5.143,308.82699540828,128.81,143.921787709497,0,0,128.81,0,143.921787709497,213.921787709497,191.46,7.34999999999999,513.921787709497,442.779995408281,0.973,61.677,0,0,0,0,0,0,0,0,13.4246575342466,80,721.548652942527,0.791525698323994,0.979775166847299,0.966833633824276,481.032435295018,-103.055502257596,221.548652942527,147.699101961685,254.547237468432,32250,24825,1.5
71,3.83783783783784,3702.14285714286,370,56.0026302900436,5.143,308.854369709956,128.46,143.530726256983,0,0,128.46,0,143.530726256983,214.530726256983,192.005,7.45499999999998,513.530726256983,442.457369709956,0.9869,62.5581,0,0,0,0,0,0,0,0,13.4246575342466,80,721.757127244203,0.791525698323994,0.979492165909729,0.96643611016101,481.171418162802,-103.263976559272,221.757127244203,147.838084829469,254.338763166756,32250,24825,1.5
72,3.89189189189189,3754.28571428572,370,55.9752559883677,5.143,308.881744011632,128.11,143.139664804469,0,0,128.11,0,143.139664804469,215.139664804469,192.55,7.56,513.139664804469,442.134744011632,1.0008,63.4392,0,0,0,0,0,0,0,0,13.4246575342466,80,721.965601545879,0.791525698324222,0.97920932841048,0.966040385247352,481.310401030586,-103.472450860948,221.965601545879,147.977067697253,254.13028886508,32250,24825,1.5
73,3.94594594594595,3806.42857142857,370,55.9478816866917,5.143,308.909118313308,127.76,142.748603351955,0,0,127.76,0,142.748603351955,215.748603351955,193.095,7.66500000000001,512.748603351955,441.812118313308,1.0147,64.3203,0,0,0,0,0,0,0,0,13.4246575342466,80,722.174075847555,0.791525698323994,0.97892665420801,0.965646446902153,481.44938389837,-103.680925162623,222.174075847555,148.116050565037,253.921814563404,32250,24825,1.5
74,4,3858.57142857143,370,55.9205073850157,5.143,308.936492614984,127.41,142.357541899441,0,0,127.41,0,142.357541899441,216.357541899441,193.64,7.77,512.357541899441,441.489492614984,1.0286,65.2014,0,0,0,0,0,0,0,0,13.4246575342466,80,722.382550149231,0.791525698323994,0.97864414316094,0.965254283054004,481.588366766154,-103.889399464299,222.382550149231,148.255033432821,253.713340261728,32250,24825,1.5
75,4.05405405405405,3910.71428571429,370,55.8931330833397,5.143,308.96386691666,127.06,141.966480446927,0,0,127.06,0,141.966480446927,216.966480446927,194.185,7.875,511.966480446927,441.16686691666,1.0425,66.0825,0,0,0,0,0,0,0,0,13.4246575342466,80,722.591024450907,0.791525698323994,0.978361795128053,0.964863881740004,481.727349633938,-104.097873765975,222.591024450907,148.394016300605,253.504865960052,32250,24825,1.5
76,4.10810810810811,3962.85714285714,370,55.8657587816638,5.143,308.991241218336,126.71,141.575418994413,0,0,126.71,0,141.575418994413,217.575418994413,194.73,7.97999999999999,511.575418994413,440.844241218336,1.0564,66.9636,0,0,0,0,0,0,0,0,13.4246575342466,80,722.799498752583,0.791525698323994,0.978079609968299,0.964475231104542,481.866332501722,-104.306348067651,222.799498752583,148.532999168389,253.296391658376,32250,24825,1.5
77,4.16216216216216,4015,370,55.8383844799878,5.143,309.018615520012,126.36,141.184357541899,0,0,126.36,0,141.184357541899,218.184357541899,195.275,8.08500000000001,511.1843575419,440.521615520012,1.0703,67.8447,0,0,0,0,0,0,0,0,13.4246575342466,80,723.007973054259,0.791525698324108,0.977797587540787,0.964088319398098,482.005315369506,-104.514822369327,223.007973054259,148.671982036173,253.0879173567,32250,24825,1.5
78,4.21621621621622,4067.14285714286,370,55.8110101783118,5.143,309.045989821688,126.01,140.793296089386,0,0,126.01,0,140.793296089386,218.793296089385,195.82,8.19000000000001,510.793296089386,440.198989821688,1.0842,68.7258,0,0,0,0,0,0,0,0,13.4246575342466,80,723.216447355935,0.791525698323881,0.977515727704789,0.963703134976057,482.14429823729,-104.723296671003,223.216447355935,148.810964903957,252.879443055024,32250,24825,1.5
79,4.27027027027027,4119.28571428571,370,55.7836358766358,5.143,309.073364123364,125.66,140.402234636872,0,0,125.66,0,140.402234636872,219.402234636872,196.365,8.295,510.402234636872,439.876364123364,1.0981,69.6069,0,0,0,0,0,0,0,0,13.4246575342466,80,723.424921657611,0.791525698324108,0.977234030319739,0.963319666297545,482.283281105074,-104.931770972679,223.424921657611,148.949947771741,252.670968753348,32250,24825,1.5
80,4.32432432432432,4171.42857142857,370,55.7562615749598,5.143,309.10073842504,125.31,140.011173184358,0,0,125.31,0,140.011173184358,220.011173184358,196.91,8.40000000000001,510.011173184358,439.55373842504,1.112,70.488,0,0,0,0,0,0,0,0,13.4246575342466,80,723.633395959287,0.791525698323994,0.976952495245235,0.96293790192427,482.422263972858,-105.140245274355,223.633395959287,149.088930639525,252.462494451672,32250,24825,1.5
81,4.37837837837838,4223.57142857143,370,55.7288872732838,5.143,309.128112726716,124.96,139.620111731844,0,0,124.96,0,139.620111731844,220.620111731844,197.455,8.505,509.620111731844,439.231112726716,1.1259,71.3691,0,0,0,0,0,0,0,0,13.4246575342466,80,723.841870260963,0.791525698324108,0.976671122341035,0.962557830519392,482.561246840642,-105.348719576031,223.841870260963,149.227913507309,252.254020149996,32250,24825,1.5
82,4.43243243243243,4275.71428571429,370,55.7015129716079,5.143,309.155487028392,124.61,139.22905027933,0,0,124.61,0,139.22905027933,221.22905027933,198,8.61000000000001,509.22905027933,438.908487028392,1.1398,72.2502,0,0,0,0,0,0,0,0,13.4246575342466,80,724.050344562639,0.791525698323994,0.976389911467059,0.962179440846393,482.700229708426,-105.557193877707,224.050344562639,149.366896375092,252.04554584832,32250,24825,1.5
83,4.48648648648649,4327.85714285714,370,55.6741386699319,5.143,309.182861330068,124.26,138.837988826816,0,0,124.26,0,138.837988826816,221.837988826816,198.545,8.71500000000002,508.837988826816,438.585861330068,1.1537,73.1313,0,0,0,0,0,0,0,0,13.4246575342466,80,724.258818864315,0.791525698323994,0.976108862483388,0.961802721767977,482.83921257621,-105.765668179383,224.258818864315,149.505879242876,251.837071546644,32250,24825,1.5
84,4.54054054054054,4380,370,55.6467643682559,5.143,309.210235631744,123.91,138.446927374302,0,0,123.91,0,138.446927374302,222.446927374302,199.09,8.82000000000001,508.446927374302,438.263235631744,1.1676,74.0124,0,0,0,0,0,0,0,0,13.4246575342466,80,724.467293165991,0.791525698323994,0.975827975250265,0.961427662244973,482.978195443994,-105.974142481059,224.467293165991,149.64486211066,251.628597244968,32250,24825,1.5
85,4.5945945945946,4432.14285714286,370,55.6193900665799,5.143,309.23760993342,123.56,138.055865921788,0,0,123.56,0,138.055865921788,223.055865921788,199.635,8.92500000000001,508.055865921788,437.94060993342,1.1815,74.8935,0,0,0,0,0,0,0,0,13.4246575342466,80,724.675767467667,0.791525698323994,0.975547249628091,0.961054251335257,483.117178311778,-106.182616782735,224.675767467667,149.783844978444,251.420122943292,32250,24825,1.5
86,4.64864864864865,4484.28571428572,370,55.592015764904,5.143,309.264984235096,123.21,137.664804469274,0,0,123.21,0,137.664804469274,223.664804469274,200.18,9.03,507.664804469274,437.617984235096,1.1954,75.7746,0,0,0,0,0,0,0,0,13.4246575342466,80,724.884241769343,0.791525698323994,0.975266685477432,0.960682478192688,483.256161179562,-106.391091084411,224.884241769343,149.922827846228,251.211648641616,32250,24825,1.5
87,4.7027027027027,4536.42857142857,370,55.564641463228,5.143,309.292358536772,122.86,137.27374301676,0,0,122.86,0,137.27374301676,224.27374301676,200.725,9.13499999999999,507.27374301676,437.295358536772,1.2093,76.6557,0,0,0,0,0,0,0,0,13.4246575342466,80,725.092716071019,0.791525698324108,0.974986282659011,0.960312332066061,483.395144047346,-106.599565386087,225.092716071019,150.061810714012,251.00317433994,32250,24825,1.5
88,4.75675675675676,4588.57142857143,370,55.537267161552,5.143,309.319732838448,122.51,136.882681564246,0,0,122.51,0,136.882681564246,224.882681564246,201.27,9.23999999999999,506.882681564246,436.972732838448,1.2232,77.5368,0,0,0,0,0,0,0,0,13.4246575342466,80,725.301190372695,0.791525698323994,0.974706041033713,0.959943802298065,483.53412691513,-106.808039687763,225.301190372695,150.200793581796,250.794700038264,32250,24825,1.5
89,4.81081081081081,4640.71428571429,370,55.509892859876,5.143,309.347107140124,122.16,136.491620111732,0,0,122.16,0,136.491620111732,225.491620111732,201.815,9.34499999999998,506.491620111732,436.650107140124,1.2371,78.4179,0,0,0,0,0,0,0,0,13.4246575342466,80,725.509664674371,0.791525698324108,0.974425960462581,0.959576878324265,483.673109782914,-107.016513989439,225.509664674371,150.33977644958,250.586225736588,32250,24825,1.5
90,4.86486486486487,4692.85714285714,370,55.4825185582001,5.143,309.3744814418,121.81,136.100558659218,0,0,121.81,0,136.100558659218,226.100558659218,202.36,9.44999999999999,506.100558659218,436.3274814418,1.251,79.299,0,0,0,0,0,0,0,0,13.4246575342466,80,725.718138976047,0.791525698323994,0.974146040806819,0.959211549672091,483.812092650698,-107.224988291115,225.718138976047,150.478759317364,250.377751434912,32250,24825,1.5
91,4.91891891891892,4745,370,55.4551442565241,5.143,309.401855743476,121.46,135.709497206704,0,0,121.46,0,135.709497206704,226.709497206704,202.905,9.55499999999998,505.709497206704,436.004855743476,1.2649,80.1801,0,0,0,0,0,0,0,0,13.4246575342466,80,725.926613277723,0.791525698323994,0.97386628192779,0.958847805959839,483.951075518482,-107.433462592791,225.926613277723,150.617742185148,250.169277133236,32250,24825,1.5
92,4.97297297297297,4797.14285714286,370,55.4277699548481,5.143,309.429230045152,121.11,135.31843575419,0,0,121.11,0,135.31843575419,227.31843575419,203.45,9.66,505.31843575419,435.682230045152,1.2788,81.0612,0,0,0,0,0,0,0,0,13.4246575342466,80,726.135087579399,0.791525698323994,0.973586683687017,0.958485636895693,484.090058386266,-107.641936894467,226.135087579399,150.756725052932,249.96080283156,32250,24825,1.5
93,5.02702702702703,4849.28571428572,370,55.4003956531721,5.143,309.456604346828,120.76,134.927374301676,0,0,120.76,0,134.927374301676,227.927374301676,203.995,9.765,504.927374301676,435.359604346828,1.2927,81.9423,0,0,0,0,0,0,0,0,13.4246575342466,80,726.343561881075,0.791525698323994,0.973307245946181,0.958125032276747,484.22904125405,-107.850411196143,226.343561881075,150.895707920716,249.752328529884,32250,24825,1.5
94,5.08108108108108,4901.42857142857,370,55.3730213514962,5.143,309.483978648504,120.41,134.536312849162,0,0,120.41,0,134.536312849162,228.536312849162,204.54,9.86999999999999,504.536312849162,435.036978648504,1.3066,82.8234,0,0,0,0,0,0,0,0,13.4246575342466,80,726.552036182751,0.791525698324108,0.973027968567123,0.957765981988056,484.368024121834,-108.058885497819,226.552036182751,151.0346907885,249.543854228208,32250,24825,1.5
95,5.13513513513514,4953.57142857143,370,55.3456470498202,5.143,309.51135295018,120.06,134.145251396648,0,0,120.06,0,134.145251396648,229.145251396648,205.085,9.97500000000002,504.145251396648,434.71435295018,1.3205,83.7045,0,0,0,0,0,0,0,0,13.4246575342466,80,726.760510484426,0.791525698324108,0.97274885141184,0.957408476001682,484.507006989618,-108.267359799495,226.760510484426,151.173673656284,249.335379926533,32250,24825,1.5
96,5.18918918918919,5005.71428571429,370,55.3182727481442,5.143,309.538727251856,119.71,133.754189944134,0,0,119.71,0,133.754189944134,229.754189944134,205.63,10.08,503.754189944134,434.391727251856,1.3344,84.5856,0,0,0,0,0,0,0,0,13.4246575342466,80,726.968984786102,0.791525698323881,0.97246989434249,0.957052504375764,484.645989857402,-108.475834101171,226.968984786102,151.312656524068,249.126905624857,32250,24825,1.5
97,5.24324324324324,5057.85714285714,370,55.2908984464682,5.143,309.566101553532,119.36,133.36312849162,0,0,119.36,0,133.36312849162,230.36312849162,206.175,10.185,503.36312849162,434.069101553532,1.3483,85.4667,0,0,0,0,0,0,0,0,13.4246575342466,80,727.177459087778,0.791525698324108,0.972191097221388,0.956698057253598,484.784972725186,-108.684308402847,227.177459087778,151.451639391852,248.91843132318,32250,24825,1.5
98,5.2972972972973,5110,370,55.2635241447922,5.143,309.593475855208,119.01,132.972067039106,0,0,119.01,0,132.972067039106,230.972067039106,206.72,10.29,502.972067039106,433.746475855208,1.3622,86.3478,0,0,0,0,0,0,0,0,13.4246575342466,80,727.385933389454,0.791525698323994,0.971912459911007,0.956345124862723,484.92395559297,-108.892782704523,227.385933389454,151.590622259636,248.709957021505,32250,24825,1.5
99,5.35135135135135,5162.14285714286,370,55.2361498431163,5.143,309.620850156884,118.66,132.581005586592,0,0,118.66,0,132.581005586592,231.581005586592,207.265,10.395,502.581005586592,433.423850156884,1.3761,87.2289,0,0,0,0,0,0,0,0,13.4246575342466,80,727.59440769113,0.791525698323994,0.971633982273977,0.955993697514026,485.062938460754,-109.101257006199,227.59440769113,151.72960512742,248.501482719829,32250,24825,1.5
100,5.40540540540541,5214.28571428571,370,55.2087755414403,5.143,309.64822445856,118.31,132.189944134078,0,0,118.31,0,132.189944134078,232.189944134078,207.81,10.5,502.189944134078,433.10122445856,1.39,88.11,0,0,0,0,0,0,0,0,13.4246575342466,80,727.802881992806,0.791525698323994,0.971355664173086,0.955643765600856,485.201921328538,-109.309731307875,227.802881992806,151.868587995204,248.293008418153,32250,24825,1.5
101,5.45945945945946,5266.42857142857,370,55.1814012397643,5.143,309.675598760236,117.96,131.798882681564,0,0,117.96,0,131.798882681564,232.798882681564,208.355,10.605,501.798882681564,432.778598760236,1.4039,88.9911,0,0,0,0,0,0,0,0,13.4246575342466,80,728.011356294482,0.791525698323994,0.971077505471279,0.955295319598145,485.340904196322,-109.518205609551,228.011356294482,152.007570862988,248.084534116477,32250,24825,1.5
102,5.51351351351351,5318.57142857143,370,55.1540269380884,5.143,309.702973061912,117.61,131.40782122905,0,0,117.61,0,131.40782122905,233.40782122905,208.9,10.71,501.40782122905,432.455973061912,1.4178,89.8722,0,0,0,0,0,0,0,0,13.4246575342466,80,728.219830596158,0.791525698324108,0.970799506031658,0.954948350061547,485.479887064106,-109.726679911227,228.219830596158,152.146553730772,247.876059814801,32250,24825,1.5
103,5.56756756756757,5370.71428571429,370,55.1266526364124,5.143,309.730347363588,117.26,131.016759776536,0,0,117.26,0,131.016759776536,234.016759776536,209.445,10.815,501.016759776536,432.133347363588,1.4317,90.7533,0,0,0,0,0,0,0,0,13.4246575342466,80,728.428304897834,0.791525698323994,0.970521665717483,0.954602847626584,485.61886993189,-109.935154212903,228.428304897834,152.285536598556,247.667585513125,32250,24825,1.5
104,5.62162162162162,5422.85714285714,370,55.0992783347364,5.143,309.757721665264,116.91,130.625698324022,0,0,116.91,0,130.625698324022,234.625698324022,209.99,10.92,500.625698324022,431.810721665264,1.4456,91.6344,0,0,0,0,0,0,0,0,13.4246575342466,80,728.63677919951,0.791525698324108,0.970243984392167,0.954258803007802,485.757852799674,-110.143628514579,228.63677919951,152.42451946634,247.459111211449,32250,24825,1.5
