gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
71,3.83783783783784,3702.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,71,63.545,7.455,185,165.575,0.9869,62.5581,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,570.790367123288,0.11889999999994,0.890400918440013,0.755632421875,317.105759512938,171.40141369863,-29.2096328767124,-16.2275738203958,571.315068493151,38700,29790,1.8
72,3.89189189189189,3754.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,72,64.44,7.56,185,165.575,1.0008,63.4392,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,571.671467123288,0.118900000000053,0.889028570344375,0.753154863813229,317.595259512938,170.52031369863,-28.3285328767123,-15.7380738203957,571.315068493151,38700,29790,1.8
73,3.94594594594595,3806.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,73,65.335,7.66500000000001,185,165.575,1.0147,64.3203,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,572.552567123288,0.11889999999994,0.887660446056214,0.750696511627907,318.084759512938,169.63921369863,-27.4474328767124,-15.2485738203958,571.315068493151,38700,29790,1.8
74,4,3858.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,74,66.23,7.77,185,165.575,1.0286,65.2014,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,573.433667123288,0.118900000000053,0.886296526105465,0.748257142857143,318.574259512938,168.75811369863,-26.5663328767123,-14.7590738203957,571.315068493151,38700,29790,1.8
75,4.05405405405405,3910.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,75,67.125,7.875,185,165.575,1.0425,66.0825,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,574.314767123288,0.11889999999994,0.884936791141548,0.745836538461539,319.063759512938,167.87701369863,-25.6852328767124,-14.2695738203958,571.315068493151,38700,29790,1.8
76,4.10810810810811,3962.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,76,68.02,7.98,185,165.575,1.0564,66.9636,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,575.195867123288,0.118900000000053,0.883581221932447,0.743434482758621,319.553259512938,166.99591369863,-24.8041328767123,-13.7800738203957,571.315068493151,38700,29790,1.8
77,4.16216216216216,4015,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,77,68.915,8.08499999999999,185,165.575,1.0703,67.8447,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,576.076967123288,0.11889999999994,0.882229799363806,0.741050763358779,320.042759512938,166.11481369863,-23.9230328767123,-13.2905738203957,571.315068493151,38700,29790,1.8
78,4.21621621621622,4067.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,78,69.81,8.19,185,165.575,1.0842,68.7258,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,576.958067123288,0.118900000000053,0.880882504438032,0.738685171102661,320.532259512938,165.23371369863,-23.0419328767123,-12.8010738203957,571.315068493151,38700,29790,1.8
79,4.27027027027027,4119.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,79,70.705,8.295,185,165.575,1.0981,69.6069,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,577.839167123288,0.118900000000053,0.879539318273404,0.7363375,321.021759512938,164.35261369863,-22.1608328767123,-12.3115738203957,571.315068493151,38700,29790,1.8
80,4.32432432432432,4171.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,80,71.6,8.40000000000001,185,165.575,1.112,70.488,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,578.720267123288,0.11889999999994,0.878200222103189,0.734007547169812,321.511259512938,163.47151369863,-21.2797328767124,-11.8220738203958,571.315068493151,38700,29790,1.8
81,4.37837837837838,4223.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,81,72.495,8.505,185,165.575,1.1259,71.3691,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,579.601367123288,0.11889999999994,0.876865197274769,0.731695112781955,322.000759512938,162.59041369863,-20.3986328767123,-11.3325738203957,571.315068493151,38700,29790,1.8
82,4.43243243243243,4275.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,82,73.39,8.61,185,165.575,1.1398,72.2502,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,580.482467123288,0.118900000000053,0.875534225248779,0.7294,322.490259512938,161.70931369863,-19.5175328767123,-10.8430738203957,571.315068493151,38700,29790,1.8
83,4.48648648648649,4327.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,83,74.285,8.715,185,165.575,1.1537,73.1313,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,581.363567123288,0.118900000000053,0.874207287598242,0.727122014925373,322.979759512938,160.82821369863,-18.6364328767123,-10.3535738203957,571.315068493151,38700,29790,1.8
84,4.54054054054054,4380,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,84,75.18,8.81999999999999,185,165.575,1.1676,74.0124,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,582.244667123288,0.11889999999994,0.872884366007721,0.724860966542751,323.469259512938,159.94711369863,-17.7553328767124,-9.86407382039576,571.315068493151,38700,29790,1.8
85,4.5945945945946,4432.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,85,76.075,8.925,185,165.575,1.1815,74.8935,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,583.125767123288,0.118900000000053,0.871565442272481,0.722616666666667,323.958759512938,159.06601369863,-16.8742328767123,-9.37457382039573,571.315068493151,38700,29790,1.8
86,4.64864864864865,4484.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,86,76.97,9.03,185,165.575,1.1954,75.7746,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,584.006867123288,0.11889999999994,0.870250498297645,0.720388929889299,324.448259512938,158.18491369863,-15.9931328767124,-8.88507382039576,571.315068493151,38700,29790,1.8
87,4.7027027027027,4536.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,87,77.865,9.13500000000001,185,165.575,1.2093,76.6557,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,584.887967123288,0.118900000000053,0.868939516097376,0.718177573529412,324.937759512938,157.30381369863,-15.1120328767123,-8.39557382039573,571.315068493151,38700,29790,1.8
88,4.75675675675676,4588.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,88,78.76,9.23999999999999,185,165.575,1.2232,77.5368,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,585.769067123288,0.11889999999994,0.867632477794051,0.715982417582418,325.427259512938,156.42271369863,-14.2309328767124,-7.90607382039576,571.315068493151,38700,29790,1.8
89,4.81081081081081,4640.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,89,79.655,9.345,185,165.575,1.2371,78.4179,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,586.650167123288,0.118900000000053,0.866329365617448,0.713803284671533,325.916759512938,155.54161369863,-13.3498328767123,-7.41657382039572,571.315068493151,38700,29790,1.8
90,4.86486486486487,4692.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,90,80.55,9.45,185,165.575,1.251,79.299,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,587.531267123288,0.11889999999994,0.865030161903945,0.71164,326.406259512938,154.66051369863,-12.4687328767124,-6.92707382039575,571.315068493151,38700,29790,1.8
91,4.91891891891892,4745,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,91,81.445,9.55500000000001,185,165.575,1.2649,80.1801,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,588.412367123288,0.118900000000053,0.863734849095719,0.709492391304348,326.895759512938,153.77941369863,-11.5876328767123,-6.43757382039572,571.315068493151,38700,29790,1.8
92,4.97297297297297,4797.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,92,82.34,9.66,185,165.575,1.2788,81.0612,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,589.293467123288,0.11889999999994,0.862443409739954,0.707360288808664,327.385259512938,152.89831369863,-10.7065328767123,-5.94807382039575,571.315068493151,38700,29790,1.8
93,5.02702702702703,4849.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,93,83.235,9.765,185,165.575,1.2927,81.9423,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,590.174567123288,0.118900000000053,0.86115582648806,0.705243525179856,327.874759512938,152.01721369863,-9.82543287671228,-5.45857382039571,571.315068493151,38700,29790,1.8
94,5.08108108108108,4901.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,94,84.13,9.87,185,165.575,1.3066,82.8234,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,591.055667123288,0.11889999999994,0.859872082094894,0.703141935483871,328.364259512938,151.13611369863,-8.94433287671234,-4.96907382039574,571.315068493151,38700,29790,1.8
95,5.13513513513514,4953.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,95,85.025,9.97499999999999,185,165.575,1.3205,83.7045,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,591.936767123288,0.118900000000053,0.85859215941799,0.701055357142857,328.853759512938,150.25501369863,-8.06323287671228,-4.47957382039571,571.315068493151,38700,29790,1.8
96,5.18918918918919,5005.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,96,85.92,10.08,185,165.575,1.3344,84.5856,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,592.817867123288,0.11889999999994,0.8573160414168,0.698983629893238,329.343259512938,149.37391369863,-7.18213287671233,-3.99007382039574,571.315068493151,38700,29790,1.8
97,5.24324324324324,5057.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,97,86.815,10.185,185,165.575,1.3483,85.4667,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,593.698967123288,0.118900000000053,0.856043711151931,0.696926595744681,329.832759512938,148.49281369863,-6.30103287671227,-3.50057382039571,571.315068493151,38700,29790,1.8
98,5.2972972972973,5110,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,98,87.71,10.29,185,165.575,1.3622,86.3478,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,594.580067123288,0.118900000000053,0.854775151784401,0.694884098939929,330.322259512938,147.61171369863,-5.41993287671232,-3.01107382039574,571.315068493151,38700,29790,1.8
99,5.35135135135135,5162.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,99,88.605,10.395,185,165.575,1.3761,87.2289,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,595.461167123288,0.11889999999994,0.853510346574893,0.692855985915493,330.811759512938,146.73061369863,-4.53883287671238,-2.52157382039576,571.315068493151,38700,29790,1.8
100,5.40540540540541,5214.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,100,89.5,10.5,185,165.575,1.39,88.11,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,596.342267123288,0.118900000000053,0.852249278883021,0.690842105263158,331.301259512938,145.84951369863,-3.65773287671232,-2.03207382039573,571.315068493151,38700,29790,1.8
101,5.45945945945946,5266.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,101,90.395,10.605,185,165.575,1.4039,88.9911,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,597.223367123288,0.11889999999994,0.850991932166597,0.688842307692308,331.790759512938,144.96841369863,-2.77663287671237,-1.54257382039576,571.315068493151,38700,29790,1.8
102,5.51351351351351,5318.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,102,91.29,10.71,185,165.575,1.4178,89.8722,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,598.104467123288,0.118900000000053,0.849738289980913,0.686856445993031,332.280259512938,144.08731369863,-1.89553287671231,-1.05307382039573,571.315068493151,38700,29790,1.8
103,5.56756756756757,5370.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,103,92.185,10.815,185,165.575,1.4317,90.7533,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,598.985567123288,0.11889999999994,0.848488335978018,0.684884375,332.769759512938,143.20621369863,-1.01443287671236,-0.563573820395757,571.315068493151,38700,29790,1.8
104,5.62162162162162,5422.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,104,93.08,10.92,185,165.575,1.4456,91.6344,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,599.866667123288,0.118900000000053,0.847242053906011,0.682925951557093,333.259259512938,142.32511369863,-0.133332876712302,-0.0740738203957234,571.315068493151,38700,29790,1.8
105,5.67567567567568,5475,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,105,93.975,11.025,185,165.575,1.4595,92.5155,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,600.747767123288,0.11889999999994,0.845999427608337,0.680981034482759,333.748759512938,141.44401369863,0.747767123287645,0.415426179604247,570.567301369863,38700,29790,1.8
106,5.72972972972973,5527.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,106,94.87,11.13,185,165.575,1.4734,93.3966,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,601.628867123288,0.118900000000053,0.844760441023085,0.679049484536082,334.238259512938,140.56291369863,1.62886712328771,0.904926179604281,569.686201369863,38700,29790,1.8
107,5.78378378378378,5579.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,107,95.765,11.235,185,165.575,1.4873,94.2777,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,602.509967123288,0.11889999999994,0.843525078182302,0.677131164383562,334.727759512938,139.68181369863,2.50996712328765,1.39442617960425,568.805101369863,38700,29790,1.8
108,5.83783783783784,5631.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,108,96.66,11.34,185,165.575,1.5012,95.1588,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,603.391067123288,0.118900000000053,0.842293323211302,0.675225938566553,335.217259512938,138.80071369863,3.39106712328771,1.88392617960428,567.924001369863,38700,29790,1.8
109,5.89189189189189,5683.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,109,97.555,11.445,185,165.575,1.5151,96.0399,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,604.272167123288,0.11889999999994,0.841065160327986,0.673333673469388,335.706759512938,137.91961369863,4.27216712328766,2.37342617960426,567.042901369863,38700,29790,1.8
110,5.94594594594595,5735.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,110,98.45,11.55,185,165.575,1.529,96.921,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,605.153267123288,0.118900000000053,0.839840573842173,0.671454237288135,336.196259512938,137.03851369863,5.15326712328772,2.86292617960429,566.161801369863,38700,29790,1.8
111,6,5787.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,111,99.345,11.655,185,165.575,1.5429,97.8021,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,606.034367123288,0.118900000000053,0.838619548154925,0.6695875,336.685759512938,136.15741369863,6.03436712328767,3.35242617960426,565.280701369863,38700,29790,1.8
112,6.05405405405405,5840,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,112,100.24,11.76,185,165.575,1.5568,98.6832,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,606.915467123288,0.11889999999994,0.837402067757892,0.667733333333334,337.175259512938,135.27631369863,6.91546712328761,3.84192617960423,564.399601369863,38700,29790,1.8
113,6.10810810810811,5892.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,113,101.135,11.865,185,165.575,1.5707,99.5643,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,607.796567123288,0.118900000000053,0.836188117232646,0.665891610738255,337.664759512938,134.39521369863,7.79656712328767,4.33142617960426,563.518501369863,38700,29790,1.8
114,6.16216216216216,5944.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,114,102.03,11.97,185,165.575,1.5846,100.4454,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,608.677667123288,0.11889999999994,0.834977681250042,0.66406220735786,338.154259512938,133.51411369863,8.67766712328762,4.82092617960423,562.637401369863,38700,29790,1.8
115,6.21621621621622,5996.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,115,102.925,12.075,185,165.575,1.5985,101.3265,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,609.558767123288,0.118900000000053,0.833770744569562,0.662245,338.643759512938,132.63301369863,9.55876712328768,5.31042617960427,561.756301369863,38700,29790,1.8
116,6.27027027027027,6048.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,116,103.82,12.18,185,165.575,1.6124,102.2076,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,610.439867123288,0.11889999999994,0.832567292038681,0.660439867109635,339.133259512938,131.75191369863,10.4398671232876,5.79992617960424,560.875201369863,38700,29790,1.8
117,6.32432432432433,6100.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,117,104.715,12.285,185,165.575,1.6263,103.0887,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,611.320967123288,0.118900000000053,0.831367308592231,0.658646688741722,339.622759512938,130.87081369863,11.3209671232877,6.28942617960427,559.994101369863,38700,29790,1.8
118,6.37837837837838,6152.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,118,105.61,12.39,185,165.575,1.6402,103.9698,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,612.202067123288,0.11889999999994,0.830170779251776,0.656865346534654,340.112259512938,129.98971369863,12.2020671232876,6.77892617960424,559.113001369863,38700,29790,1.8
119,6.43243243243243,6205,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,119,106.505,12.495,185,165.575,1.6541,104.8509,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,613.083167123288,0.118900000000053,0.828977689124981,0.655095723684211,340.601759512938,129.10861369863,13.0831671232877,7.26842617960427,558.231901369863,38700,29790,1.8
120,6.48648648648649,6257.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,120,107.4,12.6,185,165.575,1.668,105.732,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,613.964267123288,0.11889999999994,0.827788023405003,0.653337704918033,341.091259512938,128.22751369863,13.9642671232876,7.75792617960425,557.350801369863,38700,29790,1.8
121,6.54054054054054,6309.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,121,108.295,12.705,185,165.575,1.6819,106.6131,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,614.845367123288,0.118900000000053,0.826601767369873,0.651591176470588,341.580759512938,127.34641369863,14.8453671232877,8.24742617960428,556.469701369863,38700,29790,1.8
122,6.5945945945946,6361.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,122,109.19,12.81,185,165.575,1.6958,107.4942,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,615.726467123288,0.11889999999994,0.825418906381888,0.649856026058632,342.070259512938,126.46531369863,15.7264671232876,8.73692617960425,555.588601369863,38700,29790,1.8
123,6.64864864864865,6413.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,123,110.085,12.915,185,165.575,1.7097,108.3753,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,616.607567123288,0.118900000000053,0.824239425887015,0.648132142857143,342.559759512938,125.58421369863,16.6075671232877,9.22642617960428,554.707501369863,38700,29790,1.8
124,6.7027027027027,6465.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,124,110.98,13.02,185,165.575,1.7236,109.2564,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,617.488667123288,0.11889999999994,0.823063311414287,0.646419417475728,343.049259512938,124.70311369863,17.4886671232877,9.71592617960425,553.826401369863,38700,29790,1.8
125,6.75675675675676,6517.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,125,111.875,13.125,185,165.575,1.7375,110.1375,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,618.369767123288,0.118900000000053,0.821890548575216,0.644717741935484,343.538759512938,123.82201369863,18.3697671232877,10.2054261796043,552.945301369863,38700,29790,1.8
126,6.81081081081081,6570,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,126,112.77,13.23,185,165.575,1.7514,111.0186,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,619.250867123288,0.11889999999994,0.820721123063204,0.643027009646302,344.028259512938,122.94091369863,19.2508671232877,10.6949261796043,552.064201369863,38700,29790,1.8
127,6.86486486486487,6622.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,127,113.665,13.335,185,165.575,1.7653,111.8997,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,620.131967123288,0.118900000000053,0.819555020652962,0.641347115384615,344.517759512938,122.05981369863,20.1319671232877,11.1844261796043,551.183101369863,38700,29790,1.8
